Year,Month,Day,Period,1,2,3
2020,6,13,11,1749.9549864061446,1645.5111823399345,1364.4664245540328
2020,6,13,12,1863.3713157939628,1736.3883548935034,1377.6592720543742
2020,6,13,13,1932.8595033641263,1818.9474453100577,1378.5888098546736
2020,6,13,14,2021.0406455417046,1876.0800211280873,1373.8568631961634
2020,6,13,15,2088.515395573508,1952.2596611742756,1384.0160620765741
2020,6,13,16,2113.1126600379434,1979.1616527338574,1380.5192747004078
2020,6,13,17,2087.396006261374,1994.0964998408137,1370.183466818392
2020,6,13,18,2021.9689570194546,1930.5177739072676,1353.7600340309489
2020,6,13,19,1886.5839360906316,1822.4812151263789,1329.2294937125578
2020,6,13,20,1830.1814417839473,1808.035851205755,1382.0330207531806
2020,6,13,21,1697.7823938875079,1723.0638935786021,1366.7065710044967
2020,6,13,22,1574.3495115251508,1603.8307320763374,1327.105935757151
2020,6,13,23,1414.567749773614,1483.7036049600738,1233.0606910588392
2020,6,13,24,1298.4639356134574,1352.104342141753,1070.7255426178197
2020,6,14,1,1203.1998440817672,1270.907224736496,1011.6000216154775
2020,6,14,2,1152.9286298070697,1204.5258165683813,982.9882611788597
2020,6,14,3,1090.6912042323854,1152.1628094526836,947.9819647158271
2020,6,14,4,1050.615720004272,1113.5938917295737,948.4053677218888
2020,6,14,5,1017.6686690951318,1064.4866442843816,929.8377826971545
2020,6,14,6,1033.0028183364916,1059.649688943162,929.4798828770199
2020,6,14,7,1135.5276672274344,1138.013174336928,969.3973257080766
2020,6,14,8,1260.0879111006425,1279.917595015292,1032.2003346043232
2020,6,14,9,1397.2015854042927,1431.2631894775657,1107.042965288034
2020,6,14,10,1542.4641426836506,1533.8766783894837,1174.6971143250387
2020,6,14,11,1658.0626538955316,1656.0901095954882,1196.3466222483607
2020,6,14,12,1774.3639486116142,1765.368730842901,1213.7825304412297
2020,6,14,13,1896.5870340159074,1869.9579336476468,1217.5940382637
2020,6,14,14,1972.9154925912667,1956.2057478145798,1243.0565558206988
2020,6,14,15,2051.926188433267,1997.9514304100956,1242.8239664010498
2020,6,14,16,2100.2397024719976,2034.67441736237,1240.493555402998
2020,6,14,17,2095.9465037895066,2021.440718299768,1260.7862111787786
2020,6,14,18,2029.2507848918972,1977.7421524331378,1261.0344652737429
2020,6,14,19,1923.5920363552536,1864.6960879824214,1285.54290745336
2020,6,14,20,1859.2713291111927,1846.1297631273153,1368.127851951396
2020,6,14,21,1705.1589667050182,1752.720706276852,1337.9357872623887
2020,6,14,22,1546.158878124645,1631.4621863819668,1245.6846344223895
2020,6,14,23,1372.0054481518632,1487.401132413214,1138.3647753613777
2020,6,14,24,1243.8204657608749,1346.1757364851417,1026.3605800958169
2020,6,15,1,1155.814798705636,1254.497734738749,987.6081171400016
2020,6,15,2,1099.1315478245208,1168.7289855629936,950.4836306892216
2020,6,15,3,1072.1248465019842,1123.8695102718063,953.0169488439885
2020,6,15,4,1078.4802196425796,1105.4872368312942,963.9489708380785
2020,6,15,5,1107.5539491339607,1102.384426093528,1053.4818015577048
2020,6,15,6,1176.0958071086811,1124.159721352501,1221.5496282496713
2020,6,15,7,1298.008485108869,1251.8615375332272,1328.9844762027028
2020,6,15,8,1406.6584984974718,1407.6479650615172,1441.1990431181657
2020,6,15,9,1520.3417915501232,1531.567730849057,1520.328263030946
2020,6,15,10,1639.8781010152059,1625.925783090762,1589.8366481089936
2020,6,15,11,1758.7774422467814,1725.2149731836132,1643.2371993475015
2020,6,15,12,1880.8832347241992,1817.019334305407,1648.8578445626736
2020,6,15,13,1983.0530334663358,1888.0256129243048,1673.531186689739
2020,6,15,14,2088.3442054595757,1907.4013946055036,1688.710065017075
2020,6,15,15,2174.077670407402,2018.0415209261005,1700.5749471996835
2020,6,15,16,2184.675161066888,2055.7583851222903,1687.298490205816
2020,6,15,17,2178.368110343372,2030.0911775277903,1623.119723386124
2020,6,15,18,2085.64227772362,1957.5060441905118,1535.9837858239796
2020,6,15,19,1947.9279077891342,1897.1935016780853,1478.242076751675
2020,6,15,20,1886.4554696386847,1856.873685867119,1546.2495961969964
2020,6,15,21,1771.6599204465367,1753.768353326688,1499.3134690472534
2020,6,15,22,1566.8678621404026,1627.1093357657953,1368.1311056127724
2020,6,15,23,1409.5160173075885,1462.486274384826,1179.252002677721
2020,6,15,24,1292.6533909831935,1340.018884798977,1133.7771553539917
2020,6,16,1,1229.6249164403184,1225.7545042578295,1065.4064985598498
2020,6,16,2,1171.1656316311512,1158.3091016199464,1030.2584034928966
2020,6,16,3,1138.8002014941096,1112.5741253927245,1005.3690081645875
2020,6,16,4,1156.983007866834,1125.0854066445609,1026.9768835788736
2020,6,16,5,1161.5567016062962,1120.3761972641985,1086.901081802319
2020,6,16,6,1237.0795303360183,1146.3801669798345,1170.0530199950044
2020,6,16,7,1336.8841310046992,1236.7899819967613,1298.9908555716004
2020,6,16,8,1466.729694703416,1349.0144105411866,1435.7381963216135
2020,6,16,9,1600.126334032251,1507.9677149817192,1561.730036516689
2020,6,16,10,1739.966090789992,1577.6947706618676,1646.0677620372594
2020,6,16,11,1900.6892859446111,1632.50825820378,1710.4060486859187
2020,6,16,12,2067.739319636607,1736.6141447442258,1726.887617433368
2020,6,16,13,2223.763519674789,1809.119402479769,1777.8443643869082
2020,6,16,14,2298.6845807996456,1886.8214173352364,1768.5713875934598
2020,6,16,15,2411.399660374194,1929.5923649876715,1765.7966203474969
2020,6,16,16,2460.525872104666,1970.5970672676387,1755.1908096649386
2020,6,16,17,2396.696369275427,1938.9216409528733,1680.4781852727035
2020,6,16,18,2353.2686093901166,1866.5734989313144,1592.4420335608897
2020,6,16,19,2215.043004814354,1756.1226009789646,1547.2215726147717
2020,6,16,20,2155.8576163649714,1733.265353522515,1572.9704636735323
2020,6,16,21,1987.6747850567967,1632.2013301688312,1566.7899801057215
2020,6,16,22,1800.8086627271473,1505.1767460838319,1409.4407726415213
2020,6,16,23,1584.4248579522803,1378.8869220063016,1264.5254265605859
2020,6,16,24,1445.8739052367994,1264.0164747492684,1172.9892344846057
2020,6,17,1,1349.9175211404463,1168.3869792315204,1102.25372306748
2020,6,17,2,1281.0743761821839,1108.5164666427047,1037.093330779839
2020,6,17,3,1233.2534791501428,1068.9373009545836,1033.411476833203
2020,6,17,4,1210.3318931462875,1066.7577173993798,1039.2544683838687
2020,6,17,5,1241.4769521439132,1062.1341947721235,1098.0638620943134
2020,6,17,6,1350.4505958724883,1091.2194816463877,1187.8310198273743
2020,6,17,7,1455.4533867170771,1175.7358164859334,1334.3812037053256
2020,6,17,8,1558.6243613010824,1273.5519726767109,1510.3952010382634
2020,6,17,9,1674.6082955964625,1367.5114050174157,1615.2650848675505
2020,6,17,10,1781.9902044416078,1431.7636480472509,1709.5945891357403
2020,6,17,11,1893.9851119870448,1488.6610840094993,1778.16025402831
2020,6,17,12,1981.1582518613698,1534.0483087041264,1826.064648024754
2020,6,17,13,2071.4600489582194,1575.5191404184593,1852.5615353804405
2020,6,17,14,2159.472427592168,1605.2867247448112,1902.2558811351464
2020,6,17,15,2203.7384703874072,1675.9175265121623,1921.368686464993
2020,6,17,16,2243.672923316558,1702.6564408394925,1970.5676842491478
2020,6,17,17,2205.779288865698,1714.0189781482454,1924.7456809088258
2020,6,17,18,2116.4350084351186,1692.1315686971254,1821.1857110136796
2020,6,17,19,2005.1391518130636,1652.6854822139003,1741.7987089060266
2020,6,17,20,1927.3327234265757,1646.405789643085,1729.6499687942244
2020,6,17,21,1794.042184048318,1589.7746276960313,1684.105958415088
2020,6,17,22,1619.4824378847898,1482.2290070883678,1515.027195405155
2020,6,17,23,1439.2000731130786,1342.2377674127797,1363.90218135522
2020,6,17,24,1301.9881299311394,1209.715876192353,1241.122909288231
2020,6,18,1,1214.6682254715993,1128.2807706209649,1171.1154175155796
2020,6,18,2,1162.0007360556783,1078.7116689731488,1110.1211892711622
2020,6,18,3,1122.2446654781222,1054.067226704225,1088.6695512590318
2020,6,18,4,1113.4354342296672,1050.8517616819313,1113.3279033560177
2020,6,18,5,1130.5539841527038,1038.4738508463843,1159.858042087639
2020,6,18,6,1218.279318138113,1057.278026970008,1231.017624856712
2020,6,18,7,1323.139157240472,1149.519175361663,1407.2478932868162
2020,6,18,8,1439.9748543497813,1270.4586001460866,1561.4441444508213
2020,6,18,9,1531.217913471804,1379.361016254174,1675.6272336058723
2020,6,18,10,1638.194579583514,1461.748082882834,1748.9177246046117
2020,6,18,11,1748.4023831855457,1548.7989195328303,1831.5320283382998
2020,6,18,12,1855.571554706525,1634.386168622152,1865.1073905177452
2020,6,18,13,1924.9375771589346,1710.5438608855347,1932.629937916858
2020,6,18,14,1993.1355985036146,1778.6113909712924,1986.129660406807
2020,6,18,15,2053.3729331579125,1833.6791019495618,2020.1461767611934
2020,6,18,16,2069.131047909711,1866.810442050465,2016.187078201625
2020,6,18,17,2060.141421141934,1859.0935206612194,1960.9120137090572
2020,6,18,18,1972.594156682035,1800.5214888588464,1829.3400973073585
2020,6,18,19,1875.4956020549866,1731.317092106,1715.741468741177
2020,6,18,20,1860.8440322665224,1709.8647700402414,1744.7295058339175
2020,6,18,21,1759.9597583853629,1652.8265889297977,1691.2655266493498
2020,6,18,22,1594.8901972092442,1546.1337831388298,1569.0900898736645
2020,6,18,23,1415.3240762962864,1398.960879235825,1419.6124913906933
2020,6,18,24,1315.2423001583581,1275.086062356443,1291.696152218051
2020,6,19,1,1226.0561445515,1195.994330686518,1221.4745330385185
2020,6,19,2,1172.41090697815,1140.231194441461,1155.0742321262564
2020,6,19,3,1146.7881488577555,1094.0972003456025,1133.209457254525
2020,6,19,4,1139.5859845996401,1086.6553831934148,1152.3796602623215
2020,6,19,5,1168.9434675446557,1083.4125087765112,1202.0580085072522
2020,6,19,6,1241.5730911526432,1109.1338536630594,1278.7923315209478
2020,6,19,7,1356.7625355889074,1234.513936641229,1439.8049065889134
2020,6,19,8,1479.5571516964546,1353.084002282019,1579.89832836406
2020,6,19,9,1578.8452777173045,1464.2156488644891,1774.2374695941066
2020,6,19,10,1690.756409446816,1527.8232411727463,1902.8931321749214
2020,6,19,11,1825.3083987450154,1608.1675451220608,2039.667404107865
2020,6,19,12,1924.954586479889,1675.7291364829184,2121.6377103830755
2020,6,19,13,2027.33528296379,1774.7216229394016,2215.343643039861
2020,6,19,14,2099.531492633021,1840.9617752426393,2269.618399438144
2020,6,19,15,2147.9072824321934,1895.588147885082,2306.1736663594684
2020,6,19,16,2177.4136567258897,1932.7098999752175,2313.8114768106093
2020,6,19,17,2133.839498393557,1949.0574721515457,2256.702652686898
2020,6,19,18,2084.25116898491,1923.0576839713888,2127.9657199898934
2020,6,19,19,1963.8524501567454,1835.5677020189887,2038.0549664668417
2020,6,19,20,1884.2177202981359,1790.6218113428831,2033.1192981653944
2020,6,19,21,1794.084128766201,1701.8813674842047,1963.350141762357
2020,6,19,22,1627.193156667704,1578.923001425399,1813.30842055616
2020,6,19,23,1460.4409322575443,1444.9094779031093,1636.2167904816936
2020,6,19,24,1351.2151398435165,1335.4039300915315,1489.6868557107318
2020,6,20,1,1265.0293732578402,1241.3099927013766,1368.7369943338445
2020,6,20,2,1193.499941871127,1160.3323023694688,1265.89605378334
2020,6,20,3,1143.5978896436693,1117.896130301148,1217.5968353988826
2020,6,20,4,1117.3046650938886,1087.124484437102,1201.7963369562783
2020,6,20,5,1102.5656897221488,1044.8338209517765,1210.4035583017721
2020,6,20,6,1143.1525511580928,1061.950845389708,1227.3314760660382
2020,6,20,7,1278.6728225871336,1171.7410590650923,1309.3219840063612
2020,6,20,8,1424.0078301583233,1312.8205817163678,1442.4322847744795
2020,6,20,9,1560.8076366028602,1466.8921408992,1604.7414940036144
2020,6,20,10,1724.9420540639387,1588.2865676685092,1736.226339630781
2020,6,20,11,1866.3076757092615,1690.957541835777,1841.3844149143326
2020,6,20,12,1993.0916986000323,1785.4164176642466,1924.222487941452
2020,6,20,13,2085.649818251864,1902.6289828122224,2009.7439485615441
2020,6,20,14,2162.2939542818817,1998.3191904960674,2014.1941225714315
2020,6,20,15,2248.5618579740235,2101.168505816478,2034.7595353227896
2020,6,20,16,2269.9344736880967,2160.216956540949,2056.4964016564672
2020,6,20,17,2245.307011974797,2141.610792371358,2001.9364140302273
2020,6,20,18,2180.5014897377214,2110.1323717859423,1902.0972127343741
2020,6,20,19,2056.9357116097462,1996.137236475642,1837.9758213276564
2020,6,20,20,1965.0218086218363,1932.8904066202906,1782.0134298320531
2020,6,20,21,1807.032001536308,1819.4300501304742,1742.0000759526413
2020,6,20,22,1644.0671122904296,1695.8409064971477,1616.5230584212563
2020,6,20,23,1497.769643732914,1539.2042147497784,1479.7030207653804
2020,6,20,24,1377.5099890322504,1415.588905060622,1361.9059689924047
2020,6,21,1,1305.679664995701,1319.3910411037027,1254.9231288832054
2020,6,21,2,1226.648133208912,1257.481746102429,1188.5430606277312
2020,6,21,3,1168.2417012946344,1201.1153533703243,1147.4648700020466
2020,6,21,4,1150.8578267180917,1167.0971638422004,1127.0854677807502
2020,6,21,5,1116.2297929726399,1097.904601553304,1112.3901423003927
2020,6,21,6,1138.5183652402973,1114.492495512564,1092.727015325642
2020,6,21,7,1246.5584848313586,1222.192390655578,1111.6628233675178
2020,6,21,8,1419.7896683403,1360.135550519933,1178.7560497437457
2020,6,21,9,1566.6088085288725,1561.0721600339216,1281.6380549724754
2020,6,21,10,1739.1627759898595,1708.3514484796995,1429.945816627857
2020,6,21,11,1892.763933889649,1861.1867180697802,1525.7628504599309
2020,6,21,12,2046.8081705776524,1992.7350886521965,1620.564227613811
2020,6,21,13,2158.4753111039404,2099.5311946253796,1694.2210923790728
2020,6,21,14,2264.8066563525754,2189.0624080420457,1751.0275733453293
2020,6,21,15,2344.667717423191,2237.0569414266793,1778.9908932895596
2020,6,21,16,2372.6043174860047,2305.5221682613055,1790.8058055514095
2020,6,21,17,2368.118410650972,2295.134826281402,1770.9495419723742
2020,6,21,18,2295.890296888072,2223.07594683586,1745.6765780196113
2020,6,21,19,2176.6731809381604,2117.7281974878947,1637.7653019876368
2020,6,21,20,2085.798106956994,2086.607038765843,1666.9604829914606
2020,6,21,21,1948.1834677154138,1962.024537979538,1656.9556984803614
2020,6,21,22,1773.1478769270418,1835.7266663608004,1523.8183343918681
2020,6,21,23,1577.726854969767,1688.1630919815077,1384.7369593647197
2020,6,21,24,1458.5239092793513,1548.397220147326,1233.2404815473058
2020,6,22,1,1379.3134615497243,1457.4528612991187,1157.4602309123236
2020,6,22,2,1290.4062379164066,1384.087301917039,1118.8621944189497
2020,6,22,3,1271.676579089039,1333.1838797754315,1095.4976287329428
2020,6,22,4,1252.3111264952288,1310.5391180719942,1119.7235165751244
2020,6,22,5,1280.238311569962,1290.4443336993354,1181.1936101935337
2020,6,22,6,1359.9750507890099,1338.8009887160315,1296.4970121540207
2020,6,22,7,1514.2402867084954,1476.7272972484357,1424.2320578238568
2020,6,22,8,1645.4850525488014,1604.7358518341427,1567.8526521597857
2020,6,22,9,1775.1011506747855,1791.9314475819244,1635.6699382158392
2020,6,22,10,1959.7911703856882,1917.3528765320002,1738.8659146331813
2020,6,22,11,2093.6801074864547,2017.0270938702672,1826.599031916836
2020,6,22,12,2227.541205074554,2113.6578771152185,1900.6425540385194
2020,6,22,13,2361.7140046034338,2209.6631503899116,1974.4382272096034
2020,6,22,14,2448.4600740396895,2316.049663128265,2028.6016219991877
2020,6,22,15,2531.632382477304,2315.608285996395,2057.7222663597754
2020,6,22,16,2528.465367094139,2367.9973085204792,2029.8291317868827
2020,6,22,17,2495.7261502814845,2364.178924745066,1973.849804588361
2020,6,22,18,2412.1896890470143,2291.084818168678,1872.0562469178967
2020,6,22,19,2251.4391985084153,2197.6798077899975,1729.9145798659338
2020,6,22,20,2182.207799661102,2117.5174806046675,1717.9506401556384
2020,6,22,21,2053.4484374814656,2031.5434592012198,1643.6160436757432
2020,6,22,22,1848.7666665360903,1888.8115827716463,1537.1893584601967
2020,6,22,23,1654.1997079546156,1739.7726838307447,1358.4594056815884
2020,6,22,24,1491.2800646455469,1577.1950939608448,1224.0608177669149
2020,6,23,1,1392.6382071289115,1487.9349105653966,1132.7684352742176
2020,6,23,2,1322.7896366305574,1412.5037707940019,1096.0878432174366
2020,6,23,3,1278.9865147455864,1361.3268848383088,1069.4508742780113
2020,6,23,4,1263.4227886827882,1319.8100900311151,1082.3071986301704
2020,6,23,5,1267.4057258849996,1302.2539381359172,1141.623905033793
2020,6,23,6,1342.0806616059717,1329.1251076018893,1243.3797084770774
2020,6,23,7,1496.2873352279316,1416.5719072025647,1377.4263771261428
2020,6,23,8,1608.806106565555,1539.8838059214822,1475.2764448479513
2020,6,23,9,1726.4470229335977,1675.6498610284164,1607.588910936031
2020,6,23,10,1879.5915999917581,1790.3319765057372,1722.9193769010953
2020,6,23,11,2015.5071857284313,1890.1483291026814,1799.3130071383093
2020,6,23,12,2133.1776835233054,1982.7121551679315,1875.0028417298265
2020,6,23,13,2267.657379442254,2078.83649832206,1908.4025226391343
2020,6,23,14,2361.5474440142643,2172.036777355517,1966.5698445402093
2020,6,23,15,2465.418513310736,2221.1405346350566,1996.066115094569
2020,6,23,16,2485.5338508988552,2233.6692396954954,1976.965658959381
2020,6,23,17,2440.334928231292,2250.8439251700456,1939.7076893926944
2020,6,23,18,2359.408100241174,2187.2030527139123,1803.927539251688
2020,6,23,19,2213.4438635582433,2110.2560751027067,1704.5768843379092
2020,6,23,20,2125.2736801479527,2041.0940644301063,1690.2790093478393
2020,6,23,21,1988.6627451358252,1900.1287326368397,1621.5498342742426
2020,6,23,22,1753.9074569032546,1746.903558351084,1482.0269653000155
