Year,Month,Day,Period,320_PV_1,314_PV_1,314_PV_2,313_PV_1,314_PV_3,314_PV_4,313_PV_2,310_PV_1,324_PV_1,312_PV_1,310_PV_2,324_PV_2,324_PV_3,113_PV_1,319_PV_1,215_PV_1,102_PV_1,101_PV_1,102_PV_2,104_PV_1,101_PV_2,101_PV_3,101_PV_4,103_PV_1,119_PV_1
2020,7,13,7,25.970780756570253,27.84577795149497,27.02326080740672,32.64356501062081,33.82314186644376,27.06363515263603,32.580169201473126,27.094356601701506,27.68155001065302,32.71952013565218,26.88439310570172,25.167507813732726,24.998970694749286,49.476816773354784,103.77416876838136,68.38750663509954,14.193010697881169,14.632675165663633,14.436584244214137,14.701601544082086,14.53615757561486,14.611687136693947,14.396932268468223,10.917246583141653,10.263330419051641
2020,7,13,8,29.52619666534877,30.956274544096253,32.14416166048751,47.6050170018339,49.20859058132297,32.06270328992426,47.43712771037011,32.63212508847288,33.35141537870622,47.39566992695075,32.12061147610058,30.550439023344783,30.712434360663774,60.08453376664609,122.18242267264243,80.86747905579213,16.638166984875156,17.58073565705752,17.15819712340598,17.55438361874911,17.45818421229623,17.48697987559028,17.62656252710832,23.869477922013644,23.489605191649854
2020,7,13,9,31.992082163923577,32.72872394159683,35.643682727452244,58.442834635067626,60.27428951105288,35.30716136354121,58.81018820150949,35.2877968314275,36.50470516590391,58.677956506153635,35.48451319778987,35.66207314324308,35.47774079877652,62.22294813233978,136.47048534453478,87.89019453173843,17.017149425783973,18.684333864568124,17.91485383912058,18.424285509694162,18.316383689593803,18.358738235092698,18.851186580555837,35.15818291830085,35.000360113874436
2020,7,13,10,33.481516835721344,33.81842633860177,36.93674499881317,64.06382353406366,66.56951802306986,36.57821659448143,64.39272965483079,36.27100799606811,37.72728392533748,65.05064186179278,36.31319694924074,36.31658094036156,36.26550171000417,66.56214339941788,136.99582456892733,89.89681983922358,15.68826161624766,18.301866570839415,17.012680020000438,18.201465216717477,17.904319378360302,17.988410393448692,18.59310907819652,41.79172597644746,43.035844492385195
2020,7,13,11,35.92875584932215,36.44203457249107,35.92933846459529,21.87653517851168,68.08224289801774,35.78034900039844,69.62157395910585,36.655644606381365,36.937089940841524,70.03206260088258,36.96152200975385,35.333344105837334,36.011972500533574,67.09535294673881,136.85394330434556,88.47891811723882,18.265601389817288,18.620786759237443,17.479548851880548,18.47758178374409,18.67071554348684,18.44915954295584,18.512413090394155,45.56353547860572,46.54433942301853
2020,7,13,12,35.51960047777156,35.180205623586815,35.53132715083147,16.32555719028558,67.47812399307946,35.6478834609347,67.48206732682694,34.08631316518669,36.25942837564013,71.63427934189015,36.73300628338099,35.179587198891475,35.2892190418478,65.73719380658743,129.0552142506056,85.35668801182146,18.548880173598068,18.29041624240767,18.25403131342469,18.452043511813685,18.416184859392523,18.19272887979816,17.346898181249337,47.41328775189703,48.07085972423442
2020,7,13,13,35.53592575298588,3.6802946045949008,37.00381848968637,5.991075518792243,7.322230724542979,37.05803679615335,56.914413910446704,2.815348141475696,37.85686456111698,70.36408998536179,35.50456882476586,36.61530424133976,36.94518694025068,65.29108717094987,101.08774083997739,85.74802768428967,17.965653477550394,17.44682581826188,17.87077985584892,16.92237935670044,17.938272750631228,17.29320377891352,16.906667105155076,46.289749263781914,44.55095163568522
2020,7,13,14,35.33642992738858,1.7863922382117101,34.44992715464075,3.779692857981967,3.694846688930949,34.31994950015588,55.531931406789845,5.320402102106618,37.01742267269551,66.17120543212104,35.9076635105487,35.98190912572787,35.92136101538872,63.49623449790594,107.99031213501887,86.79930298678221,17.870736223324172,17.227402848330236,17.98715982501267,17.484415432590097,17.980703916470404,18.056926319556894,17.47376384344743,42.38730510623328,40.53959142206975
2020,7,13,15,35.166455289893165,12.150221031154928,33.478811906998324,15.205869447371137,24.04946064775456,33.30431633278887,59.30454575870479,10.612929885995598,36.39343217294675,62.88913773550384,35.86764330325614,35.62347502827558,35.283946649430476,63.4848790307918,117.72796779838342,89.78911243847644,15.596784022294228,17.571722881401033,17.517832489620886,17.30095584906837,17.51626369617098,17.522691580221817,17.018335636158277,35.23918471771605,35.05084582570943
2020,7,13,16,33.73670400623618,34.35269289525507,33.636553302808124,55.634714310622535,56.6204013386827,33.901207625833464,55.156889022096884,34.642307497289316,34.76507578815892,56.59687590458307,34.968905167227106,34.01226273218256,34.007805599851594,55.531679309910686,114.55679190571074,77.9004280872063,15.765431442539919,15.771788492783918,16.132853455897056,15.827254140678303,16.023453623664864,16.100282924836776,15.854563387255011,25.033153975465467,26.049491565086708
2020,7,13,17,28.689938146741653,29.545587624816335,29.295889757212308,42.1378928715351,42.7793910963961,29.353864328028543,41.53981982977059,30.116623487992367,30.502279060832247,42.55180264866453,29.845307912475214,29.15653836758407,29.451447512939467,42.9864917113726,99.10521489126444,61.91324148473845,11.921395545565645,12.247832515583744,12.428609440982605,12.376426529987441,12.524860315210978,12.47348969713405,12.472498944106322,12.84251584288814,13.503769654219328
2020,7,13,18,18.628731553572653,19.92886719763079,19.19827098036186,20.805346375733034,22.051622948966855,19.175492168082364,21.20716919362172,20.280599217902203,20.064101090641127,22.437797346786756,20.341951308955405,19.681135373927248,19.577445176856944,17.50646107434593,60.637579198660774,29.208956408744847,4.498722106378793,4.7128320225866185,4.879806018521032,4.992904090949811,5.111822882992182,5.186171666744464,5.289652897600601,0.3003403619591279,0.4970991980925658
2020,7,13,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,13,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,13,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,13,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,13,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,13,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,14,6,17.69538449002743,17.98168038642546,17.533917019629655,17.0033788647188,18.069396848188187,17.294887530261704,17.213310844345898,17.086599675167342,17.803067317118686,17.201097064772593,17.16937893619423,17.099704046488583,17.14239541323564,27.901626886114656,64.48504165703243,45.54713173040116,9.15626139002879,9.141579671566321,9.127495408705006,9.212406159498473,9.285742174478125,9.323882979260672,9.043169272494708,0.6039359611022965,0.49949281410219004
2020,7,14,7,27.534696107266555,27.792495284911563,27.48643990011706,34.015060685696604,34.05961518282693,27.63940215891432,33.17325373165252,27.389979009996647,28.20383687723136,32.98558469162431,27.618732620236237,27.21483135288514,27.277326641456522,46.6932278095136,105.95114788033077,68.48132361402537,13.513933728388606,14.02180414077763,13.78379502842729,13.863908980195328,13.79665966879831,13.89468458734284,14.41316964533877,10.919083432832808,10.254249539409203
2020,7,14,8,33.52915803272804,34.143343797774605,33.34677324066069,50.74213939939869,49.114152180823794,33.69735813323351,49.46025191757073,33.70533214214473,34.23760698316705,49.44131495605897,34.171010063722235,33.01354819655603,33.221267904713486,56.49889155839886,127.99689495802734,81.12796829817913,16.87484584332276,16.959240681447056,17.104330044064085,16.935684064311367,16.99477247409672,17.108619468648133,16.968696682939495,23.215356937985216,22.744405749404418
2020,7,14,9,36.92523903372115,37.50939905406386,36.6629528321105,61.64131372084274,60.436697058937206,36.657717747881904,62.44960772048812,37.19616276402596,37.61714393758126,61.059404005684996,37.42488038966861,37.004555026196435,36.80565325103141,64.87619073239802,138.61415863312084,89.49819450738534,18.066353917389534,18.320000302989783,18.27666419404156,18.230558017642284,18.358164505935175,18.496635249601947,18.437865421081604,33.11671379564871,32.82001429450521
2020,7,14,10,37.773202668327606,38.34044594479024,37.01253439175724,68.24100170417614,67.185847010771,36.95175976322568,69.09421085746128,37.558174617572426,38.668028191747716,68.0909478251888,37.97454211838867,37.70497147873858,37.66570675644552,65.054022282449,140.8780929271934,91.36470892746027,17.108862791864848,18.378088819696377,17.05186745079992,18.130557119495137,17.30282338642261,17.435507267893932,18.87940426960668,40.93454039028728,41.34605115915716
2020,7,14,11,37.3066343053553,38.72615612508685,37.06030108560717,73.55853528277875,71.3548837335048,37.27597418916057,73.01689487719212,37.52249008746096,38.22859154893045,71.52206590528435,37.77494564648434,37.36658481682627,37.23943679331233,67.16135637375436,138.37980655810307,90.55630070924322,17.706544218436157,18.19953207474276,17.6913228423748,17.925743563929817,17.74585579440193,17.563340746190608,18.823833602191726,44.93972951262864,46.9208240428221
2020,7,14,12,38.211184358969916,38.69512904320953,37.70431419087807,74.9758688073544,73.5337087318736,37.9452541124253,73.13429286503576,37.616999673645076,38.74030848735343,73.17541250825941,37.53425795548246,37.70405208152396,37.590796849866244,67.51914115078586,138.18097726602426,85.97174603404059,18.35864591010671,18.269768982544242,18.32778517075432,18.18360124276307,18.254171202546512,18.25068668150897,18.78670202453752,47.269042220157736,46.662741586543255
2020,7,14,13,37.56887444490855,38.27042283160969,37.75915225676163,74.81988684942218,73.2991278698336,37.79599728326931,74.24012230112807,37.77221618987529,38.3782579787085,73.95945225874891,37.86859418636815,38.24427838176907,38.39981231524725,65.94760419265982,143.2876387301288,76.84572743989415,17.619918061417646,17.895792725009812,17.77260495484838,17.67707835080659,18.098554026025617,17.75507746736643,18.22992920755281,47.03306125871058,42.95314748519405
2020,7,14,14,36.34323342847468,37.23058475573204,37.35076861220964,72.28230060289437,70.38828245189195,37.36552671497067,70.83553812077933,37.59155373563188,38.580154656001426,71.71716275373136,37.46055859897838,36.87339672890781,37.21419396857999,64.91611011607667,142.04968171220378,80.16751670952853,17.442139305829773,17.253286242158364,17.356925992117098,16.879593040429565,17.45058272748362,16.92205379222576,17.760799180530125,41.42958144427599,39.21845784265286
2020,7,14,15,37.68031553526512,35.606691170959536,36.03101405748623,65.66685487105421,65.68709975629758,36.415338075645856,65.03997360523176,36.43873786094357,37.10476274318869,65.1473736810512,36.42506359569539,35.88194485214885,35.854901524740505,67.90144077721298,146.23418427720998,84.9303266862724,18.321439536071495,18.63490750789751,18.523211197635515,18.606096126947648,18.7317434518602,18.344968866954467,18.62151704094036,38.38205354569165,37.80546416397823
2020,7,14,16,36.74650904017221,35.610675013596286,35.20020021121931,57.96539803282729,58.04530253221395,35.15051534612601,57.77610521451497,34.96783362587699,36.06070472742263,57.968883366815355,34.82106247427118,34.96019808559535,34.914987220956554,58.83257340628262,140.53283573590423,82.29807736042714,17.747649141735806,18.306386479340066,17.761878013988923,17.93594716361092,17.96178281913519,17.457112974271023,13.524391577202623,29.471283657443827,30.87720183002386
2020,7,14,17,31.459656859465465,30.29319557974007,30.642956588857587,42.95066578950682,43.26374919768773,30.584462102612683,42.70328969951745,30.34601264672971,31.617429023072685,43.53357373561591,30.228668783168448,30.34336592797798,30.66523100660242,31.065265201214775,116.74645993168195,63.71619473197648,12.965335556306226,13.462986085717054,13.219555686317605,13.297351980293652,13.348436152240907,13.023791023927926,10.54281022307713,14.296850342878873,15.002020086229885
2020,7,14,18,19.090056010682,20.56098260502674,19.79741710480894,20.875170231679654,22.059189664531957,19.643632026666186,21.65214790462551,20.388872129910304,20.614023683130714,22.739269074862072,20.641992524478557,20.11654242341953,20.12362045506587,8.645633315259579,63.554185671805854,27.76350195303184,4.307655700230149,4.651409547557725,4.72364260019548,4.724503129937226,4.907317606366378,4.798960491856357,4.296240789013209,0.29830067686027456,0.501220860371834
2020,7,14,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,14,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,14,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,14,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,14,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,15,6,17.96380675953826,18.118275609139054,17.345212725295365,17.419894007318234,17.862957944918314,17.30143615779019,17.584584755857843,17.44843361643012,17.679009091734233,17.279278043000918,17.319855572909237,17.145698596650206,17.29890536902343,27.694724067718393,65.02208624266291,45.31191174478209,9.068138846521952,9.6204458933913,9.226883170060564,9.431658036196668,9.270645195542897,9.263469839811517,9.60664164014016,0.6986877940169892,0.5995884029600702
2020,7,15,7,27.64956963716428,28.229550385204966,27.67648412139127,34.0174449810015,34.522846714408885,27.807172182921004,33.28439661245551,27.6438650186564,28.8255712417743,33.48198114047606,27.737763324115832,27.82735036918764,27.544933196240716,46.518236014013375,108.01325483854532,70.53989333366367,13.940347587305817,14.793009915671842,14.064655770405471,14.81469910266029,14.320861366175256,14.314189761895252,14.893648886810368,10.854331229841641,10.386164541873455
2020,7,15,8,33.87044009558422,34.021482253697506,33.706126061009705,49.38687622787574,50.02335028856326,33.23280331421894,48.53943568416344,33.14617417433187,34.7698846624155,48.29478976904527,33.4010964364495,34.00117753606061,34.105154848798115,58.84911266835621,132.3232901869044,83.8234656380288,16.84748279000996,17.765511978450352,17.14966796628667,17.53154211656472,17.01486012130568,17.351497372659562,17.767088229420104,23.260815263304192,22.38514157595614
2020,7,15,9,36.336846881018694,36.88330870684438,36.84060658682866,60.82970425701957,62.02566699696077,36.81840048470312,59.97924148367559,36.19741659826721,38.05644461508657,59.828876688022845,36.072823938779734,37.02670482032328,37.132624607772854,64.41434348861172,142.40630287183967,89.41732148848064,17.761522406916722,18.450163526494904,17.656616607818748,18.365276880266645,18.017115517607188,18.020073939478593,18.90177129638722,34.66402228535113,34.089393310796495
2020,7,15,10,36.98939223791202,37.319017097300986,36.761328177922884,67.4836011509631,67.26795781225462,36.707490726060705,66.22754572508177,36.74206380922201,38.240619352292015,66.41123956196277,36.786562810286384,36.70330657118745,36.72237924340428,65.88405900198512,144.1652843280982,90.06019684911946,17.89948392220993,18.37558633776951,18.096138575669446,18.38167091761722,18.26296326973575,18.1551861637873,18.521075078957143,40.22908523672847,41.94881494122973
2020,7,15,11,36.75381807007284,36.81914309134194,36.90390324461692,72.38487031049485,70.0397196499739,37.29302223806791,71.24025802544497,37.54068128700867,37.85263454756125,70.59648824369722,37.590397959782344,38.14318367026269,37.99185623430152,67.10198362488363,140.35852637323978,90.08901293582244,17.506049641768332,19.078987169519635,17.717856455136047,18.754538909188494,17.872762429285945,17.932017857876836,18.818927806305815,45.81183893137954,45.66400416466838
2020,7,15,12,35.1782316657493,35.57958944462808,37.10996023171664,74.17076904448469,72.14674559759962,37.17478001351547,72.96022640523367,37.32239510683469,38.6420594614026,72.80743185496573,37.67289486407108,37.789931658464276,38.1674165369993,66.8166113254168,139.47778829698981,88.140875250235,18.49883774163488,18.53454413673222,18.38393747448893,18.480891725537475,18.850056607668495,18.758033093183947,18.925421491418238,47.93830201615522,45.94880978040121
2020,7,15,13,34.95181665983125,35.35862493478972,36.555542614442054,73.16234538462749,73.43506730078634,36.42175636170701,72.36182472109286,37.107682194915824,37.4175242360989,72.14496936541242,36.994998948088025,38.46315310580527,38.30162755383346,66.46259325018517,140.49545436947795,88.1878962124461,17.87022431792156,18.523168264182168,17.980039852016535,18.482448741752417,18.114764138616547,18.036104449995303,18.960389088838735,46.53451382219685,43.73153764316468
2020,7,15,14,36.25864593376634,36.76069285521697,36.33299592969514,69.94794483989115,70.30243390238888,36.119602102253104,69.106788661905,36.498765431232826,37.10586700009683,68.94437541017278,36.58999843615758,37.89545945768515,38.28121586716227,64.7284445971915,139.1752163243479,87.62702658162848,17.645824851489675,18.38668137624254,17.316030011120084,18.373074087167844,17.793641765824557,17.766314032480153,17.9623125645925,42.13406699081396,40.38097892248396
2020,7,15,15,35.96774564499722,36.313125662091885,36.15770770629116,65.87206971853432,65.3666521886393,35.914402317144074,65.29661265288017,36.12375562970164,37.29126642386568,65.50538574773789,36.67592814897469,37.00433064645275,36.742834959123385,62.64219111200223,138.80051700957245,84.79619928149722,16.77991962941953,17.22044388703097,16.83598981152501,17.295113346785982,17.054981886297497,17.19944784880266,17.49224342899742,35.52666720936129,34.869851597429175
2020,7,15,16,33.87584838629077,34.227091591423864,33.81798477405442,56.91637521769699,55.15309986182985,33.71459765593976,55.9672274996916,34.25706418207374,34.92647825661925,56.567596708904,34.76442102535485,33.38396407626438,33.783749995136034,54.647856732365966,125.74442369487743,79.47253375021786,15.32506068065185,15.55049521629119,15.331204692531736,15.02424202199571,15.617847762533707,15.17214109460275,15.583044022149924,24.916833632071853,25.013743774975058
2020,7,15,17,28.601307552183087,29.513843631987935,29.259330733625866,42.39059761343514,41.868155730720595,29.256872701746524,41.87210970268616,29.74159830247422,30.394318413678484,42.68734546660409,30.043700970241495,29.269594704534164,29.452591318898584,39.85892868230779,105.06699967103141,61.88109187598622,11.630314284662141,12.142108707803029,11.912562063768561,11.773133808807524,12.129444198056966,11.54821193694643,12.160985548909892,12.370289297278255,13.16738904505569
