Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-06-06,1,34490.558949,33653.985988,836.57296,0.0,0.0,0.0,2112.814994,353.939006,3735.814994,9.232406
2020-06-06,2,34527.486071,33653.985988,873.500083,0.0,0.0,0.0,1892.327709,472.790291,3517.327709,9.816397
2020-06-06,3,34619.803876,33653.985988,965.817888,0.0,0.0,0.0,1799.277476,393.412524,3429.277476,10.095364
2020-06-06,4,34694.021872,33653.985988,1040.035884,0.0,0.0,0.0,1687.913159,343.034841,3321.913159,10.443988
2020-06-06,5,34768.317028,33653.985988,1114.331039,0.0,0.0,0.0,1700.40125,608.94675,3340.40125,10.408425
2020-06-06,6,34824.038395,33653.985988,1170.052406,0.0,0.0,0.0,1766.408236,852.261764,3409.408236,10.214101
2020-06-06,7,34786.890817,33653.985988,1132.904828,0.0,0.0,0.0,2276.892364,149.127636,3917.892364,8.878981
2020-06-06,8,39439.077616,33653.985988,5785.091627,0.0,0.0,0.0,2527.652,0.0,4429.261863,8.90421
2020-06-06,9,76832.629534,66251.785314,10580.844219,0.0,0.0,0.0,2633.588,0.0,4946.502068,15.53272
2020-06-06,10,117093.011549,107543.231821,9549.779728,0.0,0.0,0.0,2823.848,0.0,5348.247418,21.893716
2020-06-06,11,60061.874874,45539.740828,14522.134047,0.0,0.0,0.0,2882.818,0.0,5647.664689,10.634816
2020-06-06,12,92735.995904,78382.046292,14353.949612,0.0,0.0,0.0,2985.838,0.0,5912.784251,15.683981
2020-06-06,13,99858.013593,83154.541774,16703.471818,0.0,0.0,0.0,2933.162,0.0,6139.482869,16.26489
2020-06-06,14,108840.93905,88032.108814,20808.830236,0.0,0.0,0.0,2849.272,0.0,6410.020918,16.97981
2020-06-06,15,113204.645267,93287.008299,19917.636968,0.0,0.0,0.0,2776.148,0.0,6467.422973,17.503826
2020-06-06,16,123218.886919,98457.321876,24761.565043,0.0,0.0,0.0,2432.338,0.0,6505.727497,18.940063
2020-06-06,17,131097.630764,103815.458274,27282.17249,0.0,0.0,0.0,1964.918,0.0,6283.144605,20.864971
2020-06-06,18,113752.946041,78529.498746,35223.447296,0.0,0.0,0.0,1379.252,0.0,6010.760884,18.924883
2020-06-06,19,111003.211579,74095.608798,36907.602781,0.0,0.0,0.0,1122.848,0.0,5787.19745,19.180823
2020-06-06,20,103721.250793,70410.640854,33310.609938,0.0,0.0,0.0,1109.762,0.0,5544.074424,18.708488
2020-06-06,21,101401.379513,70410.640854,30990.738659,0.0,0.0,0.0,898.528,0.0,5238.403817,19.357305
2020-06-06,22,93388.107228,60290.069223,33098.038005,0.0,0.0,0.0,703.362,0.0,4766.76288,19.591515
2020-06-06,23,90327.46312,55035.169738,35292.293381,0.0,0.0,0.0,345.004,0.0,4323.840792,20.890562
2020-06-07,0,82104.923078,44987.289121,37117.633957,0.0,0.0,132.15416,319.532,0.0,4022.731964,20.41024
2020-06-07,1,72926.853783,40214.793639,32712.060144,0.0,0.0,112.220106,394.418,0.0,3797.1137,19.205865
2020-06-07,2,67882.26259,35419.169197,32463.093393,0.0,0.0,249.093358,403.57,0.0,3574.923962,18.988449
2020-06-07,3,63393.074601,35419.169197,27973.905404,0.0,0.0,59.197207,454.098,0.0,3450.706552,18.371042
2020-06-07,4,61428.636643,35419.169197,26009.467447,0.0,0.0,0.0,405.438,0.0,3320.314037,18.500851
2020-06-07,5,62532.666611,37193.024299,25339.642312,0.0,0.0,111.641018,521.9,0.0,3258.000925,19.193569
2020-06-07,6,44140.232137,31527.789871,12612.442265,0.0,0.0,0.0,1153.134,0.0,3324.087859,13.278901
2020-06-07,7,40426.567672,31527.789871,8898.777801,0.0,0.0,0.0,1798.4,0.0,3789.767497,10.667295
2020-06-07,8,41305.513365,31527.789871,9777.723494,0.0,0.0,0.0,2249.188,0.0,4283.720043,9.64244
2020-06-07,9,43923.0662,31527.789871,12395.276328,0.0,0.0,0.0,2643.62,0.0,4804.289781,9.142468
2020-06-07,10,50456.102007,31527.789871,18928.312135,0.0,0.0,68.75344,2740.65,0.0,5201.243127,9.700777
2020-06-07,11,44756.85915,31527.789871,13229.069278,0.0,0.0,0.0,3338.45,0.0,5538.450743,8.081115
2020-06-07,12,35829.13334,31527.789871,4301.343469,0.0,0.0,0.0,4171.252,0.0,5925.484592,6.046617
2020-06-07,13,43953.720833,38077.444594,5876.27624,0.0,0.0,0.0,4238.647755,191.134245,6093.623707,7.213068
2020-06-07,14,106425.414609,98521.072284,7904.342324,0.0,0.0,0.0,4135.130191,335.239809,6434.767219,16.539124
2020-06-07,15,52007.681814,42427.71024,9579.971574,0.0,0.0,0.0,4079.582474,180.803526,6460.981073,8.049502
2020-06-07,16,119871.224363,108194.263765,11676.960598,0.0,0.0,0.0,3670.401613,245.230387,6464.394429,18.543303
2020-06-07,17,97319.036121,84923.382363,12395.653758,0.0,0.0,0.0,3192.404915,259.367085,6239.065261,15.598336
2020-06-07,18,73951.827738,56876.701341,17075.126397,0.0,0.0,0.0,2692.061664,267.858336,5956.188835,12.415964
2020-06-07,19,84761.979328,59197.140315,25564.839013,0.0,0.0,0.0,2221.110731,193.487269,5867.337488,14.446413
2020-06-07,20,83010.822811,67815.189189,15195.633622,0.0,0.0,0.0,2375.137521,212.874479,5625.871815,14.755193
2020-06-07,21,68880.62718,55168.522563,13712.104617,0.0,0.0,0.0,2325.125885,255.972115,5382.724122,12.796611
2020-06-07,22,51095.726909,40601.904185,10493.822724,0.0,0.0,0.0,2379.266581,285.293419,4757.656747,10.739683
2020-06-07,23,44533.282743,40601.904185,3931.378557,0.0,0.0,0.0,2262.780329,147.237671,4303.19598,10.348886
2020-06-08,0,41200.453469,39717.483891,1482.969578,0.0,0.0,0.0,2196.639037,35.422963,4085.514075,10.084521
2020-06-08,1,41183.247764,39717.483891,1465.763873,0.0,0.0,0.0,1997.932,0.0,3888.80065,10.590218
2020-06-08,2,40875.521508,39717.483891,1158.037617,0.0,0.0,0.0,1818.810236,41.241764,3687.810236,11.083955
2020-06-08,3,40856.660489,39717.483891,1139.176598,0.0,0.0,0.0,1741.285647,77.930353,3609.285647,11.319874
2020-06-08,4,41135.480845,39717.483891,1417.996954,0.0,0.0,0.0,1688.868,0.0,3576.922021,11.500245
2020-06-08,5,51079.798752,39717.483891,11362.314861,0.0,0.0,0.0,1414.95,0.0,3814.60331,13.390593
2020-06-08,6,58395.827657,47685.26018,10710.567477,0.0,0.0,0.0,1693.778,0.0,4091.994921,14.270748
2020-06-08,7,56721.014683,40541.242374,16179.772309,0.0,0.0,0.0,1837.204,0.0,4492.471333,12.625793
2020-06-08,8,60691.112379,40541.242374,20149.870005,0.0,0.0,0.0,2025.262,0.0,4858.106256,12.492751
2020-06-08,9,63353.679723,40541.242374,22812.437349,0.0,0.0,0.0,2235.714,0.0,5184.989539,12.218671
2020-06-08,10,94500.45452,73139.0417,21361.41282,0.0,0.0,0.0,2380.886,0.0,5437.026206,17.380908
2020-06-08,11,70568.118875,45092.360678,25475.758197,0.0,0.0,0.0,2496.602,0.0,5731.028422,12.313343
2020-06-08,12,104453.471406,77911.537183,26541.934223,0.0,0.0,0.0,2607.31,0.0,6057.226003,17.24444
2020-06-08,13,109762.460532,83154.541774,26607.918758,0.0,0.0,0.0,2664.954,0.0,6288.2521,17.455162
2020-06-08,14,115754.096878,88409.441259,27344.655618,0.0,0.0,0.0,2660.014,0.0,6504.933058,17.794818
2020-06-08,15,130275.037547,100129.409559,30145.627988,0.0,0.0,0.0,2484.18,0.0,6640.556442,19.618091
2020-06-08,16,140393.997246,105891.396893,34502.600353,0.0,0.0,0.0,2170.164,0.0,6696.693123,20.964675
2020-06-08,17,123011.995219,84579.031021,38432.964198,0.0,0.0,0.0,1713.7,0.0,6452.694829,19.063662
2020-06-08,18,125819.691823,81124.014457,44695.677365,0.0,0.0,0.0,1142.202,0.0,6132.94844,20.515368
2020-06-08,19,121767.877549,73063.901737,48703.975811,0.0,0.0,0.0,861.85,0.0,5945.700988,20.479987
2020-06-08,20,114762.458249,71295.061149,43467.3971,0.0,0.0,0.0,854.834,0.0,5699.416482,20.135826
2020-06-08,21,109353.647538,65533.073815,43820.573723,0.0,0.0,0.0,742.4,0.0,5407.107132,20.224058
2020-06-08,22,94913.640888,60278.17433,34635.466558,0.0,0.0,0.0,682.788,0.0,4830.475193,19.648924
2020-06-08,23,87932.709992,55107.860752,32824.849239,0.0,0.0,0.0,411.98,0.0,4316.563171,20.371
2020-06-09,0,83628.298506,55107.860752,28520.437754,0.0,0.0,0.0,303.67,0.0,4028.895881,20.757126
2020-06-09,1,78159.746898,55107.860752,23051.886146,0.0,0.0,0.0,343.17,0.0,3832.422195,20.394347
2020-06-09,2,72645.968855,55107.860752,17538.108103,0.0,0.0,0.0,379.75,0.0,3624.524791,20.042895
2020-06-09,3,69437.557807,55107.860752,14329.697055,0.0,0.0,0.0,438.08,0.0,3533.886985,19.64906
2020-06-09,4,68029.803218,55107.860752,12921.942466,0.0,0.0,0.0,507.948,0.0,3537.292927,19.232166
2020-06-09,5,70177.678943,55107.860752,15069.818191,0.0,0.0,0.0,625.402,0.0,3755.975868,18.684273
2020-06-09,6,64315.613797,55107.860752,9207.753045,0.0,0.0,0.0,1098.7,0.0,3946.65708,16.296226
2020-06-09,7,66450.80952,55107.860752,11342.948767,0.0,0.0,0.0,1420.878,0.0,4374.229177,15.191433
2020-06-09,8,68811.660807,55107.860752,13703.800055,0.0,0.0,0.0,1661.72,0.0,4728.090608,14.553795
2020-06-09,9,72036.66314,55107.860752,16928.802387,0.0,0.0,0.0,1905.7,0.0,5122.430066,14.062986
2020-06-09,10,72509.579285,55107.860752,17401.718533,0.0,0.0,0.0,2129.46,0.0,5367.990892,13.507769
2020-06-09,11,84234.735875,55107.860752,29126.875123,0.0,0.0,0.0,1880.262,0.0,5631.362203,14.958146
2020-06-09,12,93254.328593,55107.860752,38146.467841,0.0,0.0,99.676782,1782.648,0.0,5890.554347,15.831163
2020-06-09,13,94983.259174,55107.860752,39875.398421,0.0,0.0,201.545436,1858.43,0.0,6030.950396,15.749302
2020-06-09,14,161458.46025,121333.689321,40124.77093,0.0,0.0,168.212352,1794.97,0.0,6316.798502,25.560173
2020-06-09,15,140493.485094,98457.321876,42036.163218,0.0,0.0,0.0,1668.814,0.0,6432.820072,21.840108
2020-06-09,16,113723.338986,70410.640854,43312.698132,0.0,0.0,0.0,1529.572,0.0,6346.221655,17.91985
2020-06-09,17,112969.520739,73985.530602,38983.990137,0.0,0.0,0.0,1318.668,0.0,5996.496865,18.839253
2020-06-09,18,111542.041239,70410.640854,41131.400385,0.0,0.0,0.0,1007.164,0.0,5742.243937,19.424818
2020-06-09,19,109383.247462,71548.143408,37835.104054,0.0,0.0,0.0,1008.168,0.0,5626.501091,19.440723
2020-06-09,20,107390.986288,70410.640854,36980.345434,0.0,0.0,0.0,852.14,0.0,5430.003081,19.777334
2020-06-09,21,108501.818047,65533.073815,42968.744233,0.0,0.0,0.0,604.436,0.0,5237.411882,20.716686
2020-06-09,22,99582.117337,60655.506775,38926.610562,0.0,0.0,0.0,402.7,0.0,4713.93277,21.125061
2020-06-09,23,89171.543656,50689.568756,38481.9749,0.0,0.0,44.468149,317.762,0.0,4257.726499,20.943464
2020-06-10,0,81524.655795,45434.669271,36089.986524,0.0,0.0,101.646731,296.186,0.0,3976.841574,20.49985
2020-06-10,1,77988.492473,45434.669271,32553.823201,0.0,0.0,0.0,297.914,0.0,3844.290496,20.286836
2020-06-10,2,73589.323385,45434.669271,28154.654114,0.0,0.0,0.0,310.048,0.0,3677.397681,20.01125
2020-06-10,3,72281.743384,45434.669271,26847.074113,0.0,0.0,0.0,339.348,0.0,3650.911228,19.798275
2020-06-10,4,73072.575146,45434.669271,27637.905875,0.0,0.0,0.0,418.382,0.0,3763.686941,19.415158
2020-06-10,5,76297.56404,45434.669271,30862.894769,0.0,0.0,0.0,501.15,0.0,3980.920703,19.165809
2020-06-10,6,68780.818208,45434.669271,23346.148937,0.0,0.0,0.0,950.016,0.0,4110.733202,16.732007
2020-06-10,7,67894.06991,45434.669271,22459.400638,0.0,0.0,0.0,1325.802,0.0,4448.081866,15.263674
2020-06-10,8,65186.688875,45434.669271,19752.019604,0.0,0.0,0.0,1780.048,0.0,4783.969841,13.626066
2020-06-10,9,66714.67771,45434.669271,21280.008438,0.0,0.0,0.0,2085.76,0.0,5156.815775,12.937185
2020-06-10,10,65411.359058,45434.669271,19976.689786,0.0,0.0,0.0,2381.318,0.0,5395.123116,12.124164
2020-06-10,11,61862.359357,45434.669271,16427.690086,0.0,0.0,0.0,2498.598,0.0,5352.179069,11.55835
2020-06-10,12,63565.102349,45434.669271,18130.433078,0.0,0.0,0.0,2515.73,0.0,5447.507359,11.668658
2020-06-10,13,97839.143361,78276.974735,19562.168626,0.0,0.0,0.0,2403.368,0.0,5568.882266,17.568901
2020-06-10,14,74403.532876,50230.293713,24173.239163,0.0,0.0,0.0,2322.368,0.0,5690.255695,13.075604
2020-06-10,15,82042.700542,50230.293713,31812.406829,0.0,0.0,34.572097,2068.984,0.0,5762.440088,14.237493
2020-06-10,16,113735.162518,83154.541774,30580.620743,0.0,0.0,0.0,1738.37,0.0,5551.068197,20.488879
2020-06-10,17,87253.059253,56245.363306,31007.695946,0.0,0.0,0.0,1366.436,0.0,5205.022066,16.763245
2020-06-10,18,91596.869431,64634.897428,26961.972002,0.0,0.0,0.0,1240.762,0.0,4963.190884,18.455238
2020-06-10,19,86812.570287,55107.860752,31704.709534,0.0,0.0,0.0,1098.468,0.0,4957.549246,17.511187
2020-06-10,20,94421.09861,55107.860752,39313.237858,0.0,0.0,0.0,792.2,0.0,4943.714856,19.09922
2020-06-10,21,72088.039399,45092.360678,26995.678721,0.0,0.0,0.0,1392.682,0.0,4719.971349,15.272982
2020-06-10,22,76036.800347,45092.360678,30944.439669,0.0,0.0,0.0,745.632,0.0,4207.155173,18.07321
2020-06-10,23,74127.765366,45092.360678,29035.404688,0.0,0.0,0.0,489.298,0.0,3874.141043,19.133987
2020-06-11,0,58722.158617,45092.360678,13629.797939,0.0,0.0,0.0,868.002,0.0,3574.826919,16.426574
2020-06-11,1,50982.728387,45092.360678,5890.367709,0.0,0.0,0.0,1382.798,0.0,3710.349771,13.74068
2020-06-11,2,52171.058769,45092.360678,7078.698091,0.0,0.0,0.0,1302.5,0.0,3690.41049,14.136926
2020-06-11,3,42996.998282,40214.793639,2782.204643,0.0,0.0,0.0,1409.316,0.0,3403.807684,12.632029
2020-06-11,4,37764.487933,35419.169197,2345.318736,0.0,0.0,0.0,1531.65,0.0,3332.499095,11.332183
2020-06-11,5,47945.305065,35419.169197,12526.135868,0.0,0.0,0.0,1359.832,0.0,3674.698746,13.047411
2020-06-11,6,36690.372926,35419.169197,1271.203729,0.0,0.0,0.0,1770.321407,399.158593,3507.321407,10.461081
2020-06-11,7,36899.40794,35419.169197,1480.238743,0.0,0.0,0.0,2581.137764,201.652236,4327.137764,8.52744
2020-06-11,8,37261.068667,35419.169197,1841.89947,0.0,0.0,0.0,2785.4752,175.4428,4552.4752,8.184793
2020-06-11,9,41510.274798,35419.169197,6091.105602,0.0,0.0,0.0,2881.07,0.0,4878.819101,8.508263
2020-06-11,10,38759.990561,35419.169197,3340.821365,0.0,0.0,0.0,3225.55,0.0,5079.248934,7.631048
2020-06-11,11,37089.755691,35419.169197,1670.586494,0.0,0.0,0.0,3572.430151,229.501849,5328.430151,6.960729
2020-06-11,12,37051.686141,35419.169197,1632.516944,0.0,0.0,0.0,3737.334924,340.287076,5491.334924,6.7473
2020-06-11,13,37181.946184,35419.169197,1762.776988,0.0,0.0,0.0,3823.968647,309.017353,5585.377099,6.657016
2020-06-11,14,72642.364849,68238.345702,4404.019148,0.0,0.0,0.0,3872.502,0.0,5952.849557,12.202957
2020-06-11,15,114589.035298,105958.218205,8630.817094,0.0,0.0,0.0,3402.99,0.0,6038.948431,18.974998
2020-06-11,16,90446.5153,83154.541774,7291.973525,0.0,0.0,0.0,3257.978,0.0,5996.720466,15.082663
2020-06-11,17,66756.980024,55107.860752,11649.119271,0.0,0.0,0.0,2777.054,0.0,5745.399498,11.619206
2020-06-11,18,78078.322105,55107.860752,22970.461353,0.0,0.0,0.0,1985.9,0.0,5471.607079,14.269724
2020-06-11,19,95847.259267,69980.192473,25867.066794,0.0,0.0,0.0,1776.662,0.0,5465.855561,17.535637
2020-06-11,20,73260.162045,60426.170995,12833.99105,0.0,0.0,0.0,2197.198,0.0,5276.377853,13.884556
2020-06-11,21,64834.230519,55992.281047,8841.949472,0.0,0.0,0.0,2248.172,0.0,5099.823843,12.713033
2020-06-11,22,52958.593773,45841.60464,7116.989133,0.0,0.0,0.0,2095.334,0.0,4489.589489,11.795866
2020-06-11,23,40333.469867,34538.406283,5795.063584,0.0,0.0,0.0,2096.848,0.0,4020.981744,10.030752
2020-06-12,0,43218.508893,34538.406283,8680.102611,0.0,0.0,0.0,1651.23,0.0,3722.320233,11.610637
2020-06-12,1,45103.397952,34538.406283,10564.991669,0.0,0.0,0.0,1392.138,0.0,3556.275709,12.682762
2020-06-12,2,43888.897316,34538.406283,9350.491033,0.0,0.0,0.0,1237.268,0.0,3341.898366,13.132924
2020-06-12,3,47715.144354,34538.406283,13176.738071,0.0,0.0,0.0,983.99,0.0,3273.299834,14.577077
2020-06-12,4,49563.87277,34538.406283,15025.466487,0.0,0.0,0.0,947.218,0.0,3322.965413,14.915555
2020-06-12,5,53032.883441,34538.406283,18494.477158,0.0,0.0,0.0,1004.63,0.0,3536.805861,14.99457
2020-06-12,6,42193.75212,34538.406283,7655.345837,0.0,0.0,0.0,1561.182,0.0,3580.775764,11.783411
2020-06-12,7,58324.864216,42506.182572,15818.681644,0.0,0.0,0.0,1799.852,0.0,4242.242168,13.748594
2020-06-12,8,49145.802073,35362.164766,13783.637306,0.0,0.0,0.0,2217.998,0.0,4565.820116,10.76385
2020-06-12,9,67006.017891,51667.073678,15338.944213,0.0,0.0,0.0,2357.468,0.0,4839.696588,13.845086
2020-06-12,10,57568.859132,37097.243199,20471.615934,0.0,0.0,0.0,2389.79,0.0,5107.003647,11.272531
2020-06-12,11,58029.468097,37097.243199,20932.224899,0.0,0.0,11.39012,2587.518,0.0,5324.697382,10.898172
2020-06-12,12,88536.058709,69695.042524,18841.016184,0.0,0.0,0.0,2697.522,0.0,5513.000368,16.059505
2020-06-12,13,90036.464051,74467.538007,15568.926044,0.0,0.0,0.0,2860.586,0.0,5696.418917,15.805801
2020-06-12,14,71218.707605,53174.318652,18044.388953,0.0,0.0,0.0,2861.222,0.0,5833.121024,12.209366
2020-06-12,15,101467.080668,80351.389688,21115.69098,0.0,0.0,0.0,2629.018,0.0,5906.149974,17.179902
2020-06-12,16,107093.510468,85127.189308,21966.321161,0.0,0.0,0.0,2357.632,0.0,5842.954839,18.328656
2020-06-12,17,114549.53101,90004.756347,24544.774663,0.0,0.0,0.0,1864.868,0.0,5632.860417,20.335943
2020-06-12,18,95491.02709,64233.080433,31257.946657,0.0,0.0,0.0,1263.15,0.0,5334.083,17.902051
2020-06-12,19,103615.191571,65312.522853,38302.668718,0.0,0.0,0.0,876.8,0.0,5228.707888,19.816596
2020-06-12,20,96159.863192,59985.427792,36174.4354,0.0,0.0,0.0,849.118,0.0,5052.375722,19.032603
2020-06-12,21,90789.463438,55107.860752,35681.602685,0.0,0.0,0.0,754.336,0.0,4768.872316,19.037931
2020-06-12,22,86379.5866,40541.242374,45838.344226,2.055989,0.0,614.972831,562.946,0.0,4361.338305,19.805752
2020-06-12,23,70327.644811,40541.242374,29786.402437,0.0,0.0,23.277766,714.864,0.0,3954.992515,17.781992
2020-06-13,0,59054.126841,30969.818313,28084.308528,0.0,0.0,276.779286,835.198,0.0,3662.806183,16.122646
2020-06-13,1,57433.076855,30969.818313,26463.258542,0.0,0.0,183.578615,699.0,0.0,3455.378741,16.621355
2020-06-13,2,55977.304159,30969.818313,25007.485846,0.0,0.0,93.535862,570.67,0.0,3268.321693,17.127232
2020-06-13,3,53622.945229,30969.818313,22653.126916,0.0,0.0,0.0,598.388,0.0,3197.446037,16.770555
2020-06-13,4,44575.621415,30969.818313,13605.803102,0.0,0.0,0.0,916.44,0.0,3112.137774,14.323152
2020-06-13,5,42222.829773,30969.818313,11253.011461,0.0,0.0,0.0,1014.132,0.0,3098.541969,13.626677
2020-06-13,6,36876.062759,30969.818313,5906.244446,0.0,0.0,0.0,1427.118,0.0,3245.476297,11.362296
2020-06-13,7,37019.35657,30969.818313,6049.538257,0.0,0.0,0.0,1773.518,0.0,3599.155512,10.285567
2020-06-13,8,40121.75825,30969.818313,9151.939937,0.0,0.0,0.0,1989.584,0.0,3971.447808,10.102552
2020-06-13,9,38897.015639,30969.818313,7927.197326,0.0,0.0,0.0,2360.262,0.0,4281.010478,9.085943
2020-06-13,10,41184.134702,30969.818313,10214.31639,0.0,0.0,0.0,2490.652,0.0,4524.565639,9.10234
2020-06-13,11,41767.748245,30969.818313,10797.929932,0.0,0.0,0.0,2661.132,0.0,4723.627389,8.842304
2020-06-13,12,44166.411973,30969.818313,13196.59366,0.0,0.0,0.0,2704.88,0.0,4881.355198,9.047982
2020-06-13,13,46057.306803,30969.818313,15087.488491,0.0,0.0,0.0,2775.28,0.0,5040.089033,9.138193
2020-06-13,14,108413.314459,96409.923102,12003.391356,0.0,0.0,0.0,2718.132,0.0,5178.243621,20.93631
2020-06-13,15,87666.094567,73135.737563,14530.357004,0.0,0.0,0.0,2532.5,0.0,5281.469554,16.598807
2020-06-13,16,96092.141275,78013.304602,18078.836672,0.0,0.0,0.0,2216.714,0.0,5297.758164,18.138265
2020-06-13,17,136177.832814,116078.789836,20099.042978,0.0,0.0,0.0,1712.502,0.0,5223.104911,26.072199
2020-06-13,18,89094.601729,61122.930346,27971.671383,0.0,0.0,0.0,1096.88,0.0,4976.692156,17.902373
2020-06-13,19,90466.526153,59985.427792,30481.098361,0.0,0.0,0.0,922.98,0.0,4901.509743,18.45687
2020-06-13,20,90527.56116,55107.860752,35419.700407,0.0,0.0,0.0,747.522,0.0,4752.109344,19.049974
2020-06-13,21,86473.204446,55107.860752,31365.343693,0.0,0.0,0.0,663.322,0.0,4508.617645,19.179538
2020-06-13,22,83411.157278,55107.860752,28303.296526,0.0,0.0,0.0,449.198,0.0,4165.15931,20.025922
2020-06-13,23,76073.986105,45539.740828,30534.245278,0.0,0.0,0.0,322.886,0.0,3784.878207,20.099454
2020-06-14,0,67333.242783,40662.173788,26671.068995,0.0,0.0,0.0,341.938,0.0,3475.381313,19.374347
2020-06-14,1,61509.363724,40662.173788,20847.189936,0.0,0.0,0.0,423.914,0.0,3306.012548,18.605303
2020-06-14,2,58095.685748,35419.169197,22676.516551,0.0,0.0,0.0,374.87,0.0,3146.910228,18.461183
2020-06-14,3,55171.77561,35419.169197,19752.606414,0.0,0.0,0.0,426.618,0.0,3071.564203,17.96211
2020-06-14,4,52663.757179,35419.169197,17244.587982,0.0,0.0,0.0,420.682,0.0,2954.581334,17.82444
2020-06-14,5,46248.834813,35419.169197,10829.665617,0.0,0.0,0.0,687.304,0.0,2921.353605,15.831303
2020-06-14,6,37795.530599,35419.169197,2376.361403,0.0,0.0,0.0,1193.9,0.0,2996.726935,12.61227
2020-06-14,7,36332.300799,35419.169197,913.131602,0.0,0.0,0.0,1598.73952,17.03848,3314.73952,10.960831
2020-06-14,8,37161.284117,35419.169197,1742.11492,0.0,0.0,0.0,1890.068,0.0,3657.665907,10.159836
2020-06-14,9,40052.147128,35419.169197,4632.977931,0.0,0.0,0.0,2047.98,0.0,3970.356004,10.087797
2020-06-14,10,39010.128812,35419.169197,3590.959615,0.0,0.0,0.0,2390.348,0.0,4257.797185,9.162045
2020-06-14,11,38101.897465,35419.169197,2682.728269,0.0,0.0,0.0,2687.202,0.0,4506.307016,8.455238
2020-06-14,12,39895.610543,35419.169197,4476.441346,0.0,0.0,0.0,2803.8,0.0,4717.952288,8.456128
2020-06-14,13,40351.981878,35419.169197,4932.812681,0.0,0.0,0.0,2969.012,0.0,4907.13995,8.223116
2020-06-14,14,45055.021229,35419.169197,9635.852033,0.0,0.0,0.0,2899.768,0.0,5075.352064,8.877221
2020-06-14,15,110876.443647,101185.722722,9690.720925,0.0,0.0,0.0,2659.382,0.0,5177.6532,21.414421
