Year,Month,Day,Period,308_RTPV_1,313_RTPV_1,313_RTPV_2,313_RTPV_3,313_RTPV_4,313_RTPV_5,313_RTPV_6,313_RTPV_7,313_RTPV_8,313_RTPV_9,313_RTPV_10,313_RTPV_11,313_RTPV_12,320_RTPV_1,320_RTPV_2,320_RTPV_3,313_RTPV_13,320_RTPV_4,320_RTPV_5,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,320_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,213_RTPV_1
2020,6,8,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,9,6,1.3915234215225234,1.3925234275026581,0.7953126980917252,0.8028832843423878,0.8957330132993463,0.7961554481005662,0.7988550240270953,0.8023149152219835,0.806562669547886,0.8002197500763044,0.8002509079028696,0.2011521708943218,0.40126077105441077,0.3970372554777493,0.401896942958688,0.20077326627722672,0.10004719743342914,0.20127149592484592,0.10069026467853912,0.2001150255094757,0.1985052533904044,0.0,0.20039049402511847,0.20188435919118705,0.20035961122543797,0.0,0.20112185626708512,0.19800900689664408,0.09953922478930063,0.09990699406780755,0.19900142947996755
2020,6,9,7,22.13277751210647,22.22126513189921,13.800501728699215,13.377445273949112,13.2566037072492,13.580708711088397,13.645758000353284,12.732618389423529,13.74542189629646,12.989459372759223,12.9034486093464,12.31993434254777,5.412053731756336,5.395326497751086,5.367615814419496,5.2991288698809935,5.201965522583868,5.434299562040505,5.276533787772852,1.9936642187202838,2.0114935691378544,1.7974728281377848,1.8119563993445282,2.0968966469744172,2.0043279523899553,1.7943048808391353,1.207370473623614,1.1977599667479155,1.9808631088129693,0.4986946631191761,2.7859260824172427
2020,6,9,8,42.76365928224902,42.945314244013176,26.123764617292764,25.87825168722859,25.453370248231213,25.765102676929,25.75222260956679,26.612405599660907,26.25994751588616,26.620918157390513,26.443854992493282,26.816675442131146,11.306238388553018,11.264749608863859,11.23511449868295,11.385100142996977,11.399878397098137,11.085959314564057,11.39550445792122,2.9191596091000838,2.903329261488805,3.596439816031562,2.7230742669488324,3.6070296624898797,3.4862362832165035,3.179604038301229,3.9973077267440282,4.3801398992663865,2.482157953565473,1.7905685335042505,5.157175601271634
2020,6,9,9,59.9421001931076,60.22993476288569,37.40395677314621,37.05957256373613,36.78970229549602,36.08695884472302,37.6562237163735,38.637485917399005,37.344658960658464,38.95817052448697,38.65746052252394,39.72280408167749,15.98475018305806,16.0699348163482,16.02074753514954,15.511521809797964,16.295355866842154,16.129547438127247,16.446886571445393,4.145715336942027,4.225884512674576,3.678861014741558,3.021154071633252,4.79701605958689,3.7295523656657577,3.9914523440419436,5.314961782782352,5.304894143973397,5.201034060951608,2.202114449379066,7.305025319155968
2020,6,9,10,73.36298342199717,74.7009643713243,46.732114147906785,44.75782330374555,43.86284670901403,44.58920452250205,44.77800560320202,46.80841241058081,45.31716743274982,47.001806293445185,47.1066664271329,47.45849057752162,18.844008218470734,18.521290505937472,18.759870371366958,16.012284462971333,19.516383268125924,19.642926649453045,19.88943862296181,2.600824575807691,2.6014042809810975,4.775926451836416,2.6995969933017805,4.392290831601322,5.231388341872219,4.181303401800834,6.441335030236482,6.6745809437747265,5.823209522031298,2.7033061386353023,8.369356801932762
2020,6,9,11,77.51487825995198,77.96583127725847,51.08001944542335,48.654657768160035,48.09119628896653,50.146667696447516,49.92674904395797,49.297655735332064,50.289051848098644,49.74369557950583,48.58627073336619,48.10300704459599,19.121044635488612,19.1038354601324,19.145816558973202,20.130277085472294,20.22554783338404,17.797292400559076,18.24993536780027,7.151509908685209,7.0970777114822345,4.818333615997274,5.081469711544637,6.047559296696504,7.036058539069067,2.7897504804565356,6.115772686807947,6.652340549849334,1.1997311033494482,2.6965456859764942,9.012370056064517
2020,6,9,12,79.83257639784267,79.46808731615508,51.652693181600426,51.61641384387235,52.64833796013094,51.462641825529936,52.19839029927075,44.75386737392551,50.8430708887703,44.31170595885056,43.135501891104035,32.01690699506819,22.00232534312326,22.3738722668212,21.94545257039631,22.086158356611946,20.89989624013189,18.53868976484993,16.75173916768763,7.203780754804963,7.205890277333957,6.606626807495056,7.477824446812512,7.301903148487134,7.525285381021206,5.483953869012277,5.1684049612621505,7.123941700778301,5.438586388703585,2.9108457395300302,9.513430716756444
2020,6,9,13,83.68281190692252,82.75110173830016,50.94782286929631,51.628067205685575,51.29334491339257,49.278128850167164,50.98557668602457,46.23793136124959,45.89378928769049,46.00582317063895,46.27246050112024,39.96761545206473,20.33952511680632,20.18581300540446,20.165230060518244,21.698656118851282,20.284521202610918,19.761486393698316,11.215041375012058,7.213162223405213,7.187066583910581,7.073257784988634,7.168113706458165,7.229898557383582,7.246760697574202,6.362802106011155,8.076384882813358,6.427195429367534,5.759345037864609,2.593103441590956,6.358743442467153
2020,6,9,14,73.4082866105925,73.14798931421639,42.2408953257254,42.81735984522257,40.6601995815304,31.206704314838827,44.754490220719326,45.29883858950966,43.04924628860424,44.98094070322089,44.90040319845751,37.81155807472447,19.12360636500879,19.038654590141203,19.138138522296348,20.102334534399102,19.335269861615917,19.815698918619557,12.280963601084347,6.661819671308728,6.596132767186488,6.524735598962864,6.407909935286649,6.698782942478087,6.5928821650029645,6.567701321621385,7.493008342222894,7.37095087600769,6.103354758270055,3.1253918546436075,6.382538733428684
2020,6,9,15,53.306285268112205,53.69672493427483,31.452621654028757,31.794324013315016,31.74608245112784,33.76970887038252,37.2697002020744,41.49911176405846,37.55408228095709,41.6340096187833,41.442524839083255,40.992676565093745,15.091698522673381,15.147797121717085,15.093994738155343,17.156406161313303,16.858298585687663,17.29788974142691,16.4125836127445,5.535224919605417,5.458644836476385,5.719344019734196,5.486079032311812,5.718137096352268,5.5326130789300825,4.635946754841129,7.074534891340624,6.891678120096719,5.441994772623673,2.794254987039742,5.5267813000979915
2020,6,9,16,27.61755239757251,27.58818274011857,31.744529467793726,19.616720302610474,16.003619684330875,30.236347481937823,28.38039732928014,21.16541823983241,5.906024740398749,21.13003930976376,20.89134279377156,23.836066008916763,13.152991588201242,13.099892763338342,13.099076771391516,13.206438710800963,10.732115327245719,12.465242785156306,8.368268417705194,3.108321720748466,3.10125782580721,1.6036577327266328,2.9934399319726492,2.5104954248304656,3.0970448896226865,3.5029792612162507,4.598186480816242,4.703767178695967,4.300536340103517,1.896521663683184,5.269295497461685
2020,6,9,17,21.6662413091572,21.68154602794356,17.449551994194458,15.13818171016597,16.88683070445184,16.915942245840945,15.75134010695992,17.692602167641876,14.006225833905901,17.60963675083555,17.6774296304876,16.630253167697244,7.116565330473234,7.072285425918853,7.1001141576614,6.97441409115788,7.441419302618241,7.311823654951241,7.181059207255836,1.5212851017205504,1.4998626691057024,1.5050753395629475,1.4939450913114585,2.1235628331576835,1.8012168352602658,2.209531820631808,2.5976409283206467,2.4877783075884565,2.4082813399163525,1.0034787750144731,2.8244831186363153
2020,6,9,18,2.915930733550491,2.803924751109001,1.495379001059051,1.6966326216734378,1.5899409798020414,1.4956434213211995,1.6000167429606935,1.703724120902234,1.6006795965539435,1.797355574932293,1.6920587985688018,1.8037901457940055,0.19982113353121966,0.19913206810072998,0.20140238909443264,0.5001009606569934,0.5977641488551085,0.6969227104850183,0.2998796183687686,0.10010003551805338,0.1005154303087668,0.1006377258884833,0.09978071501197568,0.10020162166054311,0.09973046085194452,0.09975990118445142,0.20047296262714367,0.09999082130611131,0.09911664915170805,0.09976758212541884,0.09997278925606014
2020,6,9,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,9,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,9,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,9,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,9,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,10,6,1.4909742789516873,1.6097501385147468,0.80153814656797,0.39773151836330983,0.7985072091338559,1.1027186643388596,0.9892039652962025,0.8021058771432595,0.9976047033275857,0.8979254586827814,0.8981214842157268,0.19918435463452364,0.4016967063231156,0.39654659074486753,0.3982825167681309,0.20016498517822995,0.10025577771659848,0.2974699135457938,0.09941060052407724,0.2991393309043739,0.29884926832567155,0.0,0.2995554403631259,0.20023312432851642,0.2992392412235443,0.0,0.0,0.19857308224213652,0.20037632148927825,0.10032027657573633,0.6018752099089341
2020,6,10,7,21.186800853327536,21.299917131263935,12.656715662427098,11.107016843699592,11.772497519540474,13.274124002052373,13.512551101257682,12.744256549275542,13.729317876881254,12.778176000483485,12.89402423187203,12.235328302985488,5.393184911917898,5.506826023946111,5.496190959070544,5.368046991402267,5.292946732607488,5.392653860183502,5.308665823292291,2.0994395588942796,2.0987951993294565,1.7021779338699763,1.9967643373649706,1.9031072415336012,2.1019277615989918,1.7954367663086461,2.2876046109301584,2.3846861169570217,2.101669146613005,0.9972086911972272,0.0
2020,6,10,8,41.127420377721826,41.47146031780143,27.204372343556496,24.676983867292325,25.216792767803476,26.256417250646443,25.8718388543554,27.422599510140532,26.594446331600587,27.29226883838622,27.644813415135935,27.463712156560312,10.986322791241278,11.130419001567155,11.112479121483243,11.212115695679133,10.98177029138105,11.273363464175926,11.472989570051533,3.8849024305004116,3.8747789649846065,3.5930586032124228,3.8210536185932127,3.806043084843078,3.9117212990815053,3.870064754582229,4.576159213784754,4.571726224419029,3.9939322292489816,1.8947065281009372,0.5973057661121207
2020,6,10,9,60.371869013036545,61.16138282078931,39.913535808726586,37.04495715846214,37.786900950212555,37.96782106949839,37.89986332012765,38.79055420182732,38.4535904318629,38.58761102354081,37.23743385823578,37.57622762964225,15.390889858273692,15.316234551329943,15.260788841234332,15.671427210714079,16.04959494179273,15.736564843021169,16.64048722826727,5.5992658362452135,5.594603728879357,5.408198275318065,5.536295963582455,5.515466515113761,5.506257559948333,5.59968221842236,6.581801265576946,6.791396438268901,5.777970928694376,2.8146003597821254,0.40358254653093845
2020,6,10,10,73.07504772715944,73.50952328092723,48.52837367424577,46.01193404032205,47.03583091860047,47.17857585427168,47.24144125090476,48.24084382578805,47.43140745214839,47.41232338917377,46.590507380061204,46.68586464663918,19.510734349698186,19.644817366155976,19.786406718420984,19.9132124589693,19.746355363715082,19.631878591538925,20.166768335918597,6.434598119767947,6.38603632685714,6.468820227373484,6.46047687198191,6.545826062820502,6.5485040081160735,6.7123228346663355,7.847463041903555,8.242311110722616,6.700718047991323,3.388416474321901,6.914403460992291
2020,6,10,11,82.95243256733978,83.09977834350492,54.65613065758521,51.383196792507604,52.484604388312846,53.400809006992375,52.969463598823786,54.04932720308819,53.16716688505813,54.24951419245396,52.68891265555742,53.279567656533004,22.140667765640135,22.18140288736135,22.38184831931758,22.185171062595575,22.066207787971464,22.307842320728057,22.500567852384478,6.683977402984347,6.650979579849428,6.647263379759932,6.754452657784407,7.140716003734907,6.878789257342122,7.297667142246278,8.30963549649124,9.214747491761166,7.578914330940804,3.8140741495283113,8.851597516096657
2020,6,10,12,88.82757244266065,89.91429061667212,57.604841412151615,52.57762817248905,54.5620286248437,56.21777328728437,54.87869117720962,56.636756172325434,55.0758276599186,56.62306282100824,55.600515266560166,55.57495060269184,22.70838376502753,22.50265922190117,22.902641985523466,22.31760621164201,23.015023988351967,23.10363710747827,23.438876291950137,7.304178427155829,7.364960439535507,5.508075002921967,7.408113962356362,6.473316985804875,6.660368403795499,7.038796485888743,8.224576287206878,9.307272911874765,7.870034600852525,3.895966683465295,9.367096564433176
2020,6,10,13,87.95866605633302,88.67943841269685,56.340322393205014,51.98110518558605,53.5088992455439,54.59302131788373,54.126900366824785,56.474054793128765,54.4198409671525,55.62353187485705,55.75135416008256,56.46069135052426,22.90993415703874,22.90573868433655,23.064437510819385,16.94832827836983,23.11182394804271,22.61313984150666,22.510342431316353,6.9571594759549145,6.986333514804892,5.594543189753223,6.950719411342593,6.648875478668858,7.247982956874514,3.408734490068865,8.007875133201972,9.354325823261345,7.741425907231109,3.917245147694767,9.868716517367167
2020,6,10,14,81.15486827153568,80.4078631120297,51.279408564847174,48.54717845392081,49.43989951706675,50.441003311786595,49.94944725407373,51.903042915258226,49.822392977582005,52.095385766556596,51.20549617868385,50.29601993875532,21.283420705742383,21.287192298772748,21.32194006855629,21.01247078371592,21.12341130670769,21.06709422566862,20.36403323776829,6.1151727478843565,6.049898611612524,6.610548517864105,5.885625873888086,2.676212541712427,6.298202317511419,6.0162483299570155,7.633971346371604,8.633103256940142,6.798457754105022,3.5011465927973275,2.909490495396904
2020,6,10,15,69.05530834752483,68.60408640630314,43.73134863468733,42.43809564537656,42.65683260455743,42.94029586076589,43.09422714012011,43.65558286462063,42.911992213158484,43.60424343057533,43.549620681533284,44.215884049832525,17.624821403628296,17.653689060285206,17.642028042159478,17.725940017506407,17.767750010896695,18.06930730279145,18.362267328897754,5.024179494832631,5.021075846056221,5.722568577868663,5.359587707693675,5.090717300532651,4.56504251341161,5.620621198583815,6.304361474297232,7.200627542147343,5.37275981137513,2.987713188527537,5.193144915994395
2020,6,10,16,46.28808379991586,46.51886316394939,31.56497346572222,25.272861409676786,29.509584181971142,31.253767926933058,30.924323364764096,32.1579514529162,30.28118201447488,32.21778600338856,31.431158930406635,32.602301165928786,12.020592021440663,12.011784485472205,11.999130063696102,10.883945214097272,13.445801259093448,13.327516400369182,13.68628644908365,4.092609302538533,4.104591018143952,2.901358252650241,3.9627493213618767,3.4785902663521915,3.79436782697554,4.085750356644426,4.766476469883206,5.2732525553736815,3.8420095630325255,2.224567161809519,5.51780478579024
2020,6,10,17,28.4454295344597,28.189560592717555,17.176783199394094,17.05847525654449,16.314794550973563,16.912464939387526,16.598316802204547,17.75304107785294,16.48955406509278,17.65519259232134,17.539869284598435,17.453425814628734,7.08708360469683,7.01962098872186,7.07950678854374,7.45424470839446,7.5100858254623715,7.398910684663725,7.829768830620703,2.08478078136446,2.1181301777280663,2.197217990335522,2.088742713189932,2.1993419849171816,2.091665285429922,2.1094829527105605,2.712689983065999,2.797350205319658,2.11549783352207,1.2108376913369527,2.502183676208398
2020,6,10,18,3.3774048940094223,3.372320705601931,1.4016484885481195,1.8909859176341448,1.689705034614261,1.5120377216309597,1.6032820284943208,1.896733926514162,1.7190289081883214,1.9071508757904103,1.9134813132841548,1.7890753072219105,0.5016823990689787,0.5022243272896063,0.4999942023295439,0.4956892619862385,0.6963635164453924,0.6991286429174322,0.6983677834000026,0.10012756990353631,0.10011383671877584,0.10042537989938013,0.10002711974327799,0.09916900715089348,0.09985530321266238,0.1001534106156531,0.19992209325231625,0.20251590668483108,0.10036568999422747,0.10021589707088266,0.0995896716991981
2020,6,10,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,10,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,10,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,10,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,10,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,11,6,1.8150809304048372,1.8092863771609198,0.8998538974600112,0.0,0.501148596941819,0.8032666247931614,1.200148474108111,0.8008194685871052,1.0054674022670218,0.7982382442819592,0.7898495362597872,0.10064738453944623,0.40124143496594517,0.39795001091311183,0.3982850346562187,0.10008648889422359,0.0990260525439939,0.29997098435296493,0.10055871967059579,0.1992516247552642,0.19754858546548398,0.0,0.19968156354187674,0.20012525240803283,0.19947015721847564,0.0,0.20062698327355688,0.19930544510942924,0.09964383361663796,0.09906852906383816,0.19827737128910575
