Year,Month,Day,Period,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,201_HYDRO_4,215_HYDRO_1,215_HYDRO_2,215_HYDRO_3,222_HYDRO_1,222_HYDRO_2,222_HYDRO_3,222_HYDRO_4,222_HYDRO_5,222_HYDRO_6,322_HYDRO_1,322_HYDRO_2,322_HYDRO_3,322_HYDRO_4
2020,5,10,16,39.36274112553283,39.39010613055862,39.452793704162104,39.18899730331919,39.0747860192657,39.23463283564585,45.749993808734324,46.05000135896182,45.867409515501386,46.07928391008687,46.35028337910544,45.70603423694853,46.574117928107455,45.613091367200006,45.941518839501384,46.27742156256001,32.86639464103365,32.88413032179786,32.677921009331115,32.78801856949192
2020,5,10,17,37.48863125395398,37.69629283329441,37.57761008161323,37.51429317264821,37.64730276664841,37.83485519929729,46.26243521920134,46.292618178291214,46.85792061424216,46.84621466502849,46.635204975729216,46.25565332147747,46.58783824814269,46.36770831174264,46.78609156611504,46.65754322071245,28.501323465437046,28.156310089869987,28.624142275510902,28.57527395291101
2020,5,10,18,38.644267857281946,38.803834531332704,38.69968102173386,38.74821013029407,38.4885880888748,38.62925049744152,47.83350168527482,47.79513759301111,47.829274679189005,48.46644265784455,47.956874738677904,47.98761581420191,47.42514113555127,47.66962808636804,48.330596869757606,47.75124524403024,26.93377601822392,26.85500762903238,26.940271139312276,27.137787560355534
2020,5,10,19,38.46510734761095,37.98683506081216,38.43748238779681,37.920024161514945,38.20797275206085,38.34281103470042,47.81226312374625,47.72313923710519,48.07844686543679,47.84889247872575,47.72994081313354,47.94778438117434,48.0677804861484,47.72209329060324,47.984036287343486,47.76841826125773,33.03303229468017,32.761345546515976,32.880861058429026,32.84096658472364
2020,5,10,20,38.12139508843636,38.29196820394471,38.07769922945032,38.1904770703569,38.38780021550156,38.318917323274306,39.34647511274053,39.892699703111724,39.61702344918631,39.79331273078897,39.79365521817159,39.88770801675623,39.84060300936831,39.70302341349746,39.59484227066217,40.27247931008368,32.75654136916708,32.87340925300718,32.830229458450894,32.795576229726244
2020,5,10,21,38.285387422687656,37.96101826942994,37.90661101708643,37.80324900720429,38.10871430682523,38.150237020126085,29.808528513000468,29.904849856082837,30.055284574377207,30.114924622589108,30.362792890080033,30.01876449485236,29.978233203539027,29.979586843989026,30.098659452442966,30.033799109157485,11.71240346792854,11.802043491477347,11.717172276893548,11.810021528339831
2020,5,10,22,29.785079927406446,29.636875028898736,29.87966804800592,29.883666508079855,29.63199569192022,29.67582233130731,20.57241174368283,20.64685887007666,20.605989669159015,20.62742561753316,20.617553773360928,20.354819174020047,20.75010272482594,20.635553690353813,20.286628924150676,20.539707774803226,22.18777260453443,22.446908787606024,22.172550920521864,22.197176188715606
2020,5,10,23,30.22712082199437,30.151676412405788,30.250750199296117,30.377166856669753,30.237842148166877,30.331707816694898,10.001813749666333,10.06915968651956,10.105525324783606,10.13339913375507,10.118422706482127,10.118915749115924,10.149430564035436,10.099155709490896,10.006082910169736,10.074132828797612,21.358808460351614,21.235009987955895,21.661247451374397,21.36744564996982
2020,5,10,24,30.630263949586727,30.712265121517827,30.59929250920935,30.579953272413345,30.55389076932324,30.917001750065484,9.552367003171353,9.439711715136925,9.538860049379883,9.513487230644555,9.515585531128615,9.48126381901658,9.512357801737831,9.515012831193959,9.549979034720613,9.527178219101566,21.228701774262895,21.483135659729808,21.7360993304672,21.363756092329176
2020,5,11,1,38.00353005796144,38.30417260440663,38.2402943947894,38.25363252514776,38.23381516588281,37.96687767148473,9.499010224487396,9.462375876997424,9.495985722617649,9.454929825840894,9.4629629471799,9.454541894732428,9.46586830601865,9.50660848979912,9.569530690529383,9.547497859206887,27.73031865665833,27.67021639682018,27.813528092743095,27.56262619442056
2020,5,11,2,38.32753714053557,38.116692929094995,38.138043542522475,38.202148629398245,38.17811401076603,38.61394089749434,9.268478046906269,9.286679528200754,9.298832241172509,9.273126342703273,9.28782902843347,9.302674027307411,9.258105501291295,9.364282529327847,9.353623044319864,9.231142225580045,29.976066460624043,30.10452990005218,30.129333981219972,30.312363830872727
2020,5,11,3,38.63598681382666,38.83063094514632,38.894643724127306,38.38608239862144,38.695077380847444,38.933807789157186,9.519197744529498,9.461277794109666,9.547591713979136,9.525003275991798,9.417280364343368,9.478519232317812,9.431256665655598,9.399595625623284,9.536169155025425,9.487990607684623,34.6737779364069,34.582729403315504,34.66850213072698,34.493286841439705
2020,5,11,4,37.86525004829831,37.673285850405804,37.925360175686556,37.88440808918317,37.84810648738607,38.037568558471385,9.234424148146466,9.353656070853209,9.323102025709131,9.30335013085938,9.30668010216988,9.355210883742009,9.34146709711383,9.255724877690852,9.282274313043617,9.344997184252495,31.622405945156004,31.659173600256697,32.16181839843878,31.655649638662236
2020,5,11,5,39.14804001503173,39.598355514869816,39.115037677311705,39.12484050458249,39.671466895367665,39.2501502593742,10.870751844641322,10.893722359275989,10.930067719730047,10.999642908449871,10.929486514891035,10.834827132445701,10.850217956013259,10.889931720313909,10.950769073232106,10.893266439572244,26.106694481631184,26.09841804035823,26.134824789958934,26.157553328253467
2020,5,11,6,38.02136498617529,38.23262574406478,37.959058473667646,38.301297307848216,38.04662719839,38.10886511529049,19.850908399623872,19.75732462851864,19.78621732660097,19.83010846170686,19.870947104780292,19.66864004980323,20.029612426415635,19.67408671922148,19.875993988135267,19.898688215498954,17.30216410928087,17.314366088472237,17.13572383267419,17.342424466992725
2020,5,11,7,37.723419323876115,37.59741041341139,37.63286580836863,37.63775927677065,37.8449901415056,37.56661054426621,27.60210117768545,27.854951086646018,27.655132604832847,27.737190412539608,27.652503897682898,27.7452636944823,27.800063058189515,27.658239559701784,27.414588867205097,27.40207881937257,33.48190746613925,33.27752285098457,33.435132176516966,33.10863206883171
2020,5,11,8,39.271402633555695,39.580974573386754,39.1679721822004,39.473541355869855,38.94105212831008,38.87115287749678,28.990016853067328,28.581276044451343,28.75691015499379,28.892023119333246,28.8284746069672,28.673174318753787,28.641484047070705,28.684083708338136,28.66302934666863,28.68491237903182,13.32245246185763,13.264599268446919,13.362440439232117,13.25081263666091
2020,5,11,9,37.574976672893456,37.90359662171751,37.90497913069941,37.54475930732641,37.557488021232935,37.55565547451094,37.47814454235488,37.13797786146227,37.18339688799767,37.12828717665857,37.07655234526842,37.11553199235337,37.06475274725019,37.23556612892923,37.13363551210945,37.426157910902326,12.986062451024477,12.899810070246344,12.755032949488346,12.854936705770202
2020,5,11,10,38.392958373336356,38.76421271502998,38.33209311389103,38.624696523697054,38.76049744055757,38.74619876168224,46.18267788492866,46.74329361609405,46.08530878402227,46.26459873726353,46.34415930634467,46.05139887140553,46.31940897127852,46.062503551766596,46.27713420580274,46.41797108705891,26.154895868166047,26.281870589666596,26.511119275394567,26.293355583049944
2020,5,11,11,37.9604497175418,38.43918082778776,38.45646988664644,38.0941640471529,38.22721086449192,38.326241537225215,45.644014235755485,45.93967211248977,45.49235524038869,45.71663514610855,45.59137075516428,45.81545347808969,45.87042376377574,45.88653311676314,45.57358348957337,45.93678130242284,22.826605127161077,22.935743465424096,22.954987287136003,22.925952346533226
2020,5,11,12,37.95980476370178,37.969982300170365,37.98985032804805,37.864957097937385,38.329777256354284,38.17669071294837,46.474934379265584,46.25606591837131,46.53131067306679,46.54327863439145,46.448901722395405,46.5203935393551,46.531948984867014,46.568046275421075,46.28496379594034,46.596965996038115,14.176421271274966,14.11106380046041,14.314289927254206,14.057762236559313
2020,5,11,13,38.710353990312385,38.68990378893552,38.69814787745788,38.58642552626265,38.640224693259825,38.93007029783437,45.87902386259002,46.18917641080539,45.68473177931592,46.05102021515667,45.90788628123306,46.40734969464232,46.28418893472471,46.23573364134781,46.75858365407939,46.213932933530174,36.243522569860616,36.076364928456584,36.11608734988052,36.06805687455173
2020,5,11,14,38.034625821750716,38.24691766276334,37.89985488863462,38.05472981428158,38.03608862833316,38.442563422301475,46.43394518970503,45.72216257766,45.93395131826075,45.860672197772594,45.96147300496342,46.19980877263758,45.80963010222662,45.97253366973078,46.11694193556296,45.93472986822407,22.504633576346983,22.5316292746022,22.46597581099694,22.466297639177128
2020,5,11,15,38.853792902836226,38.66883329374273,38.76771606798945,38.587265782034684,38.556617107388966,38.87567090384227,46.19326082194187,45.87050140547276,46.3886963669234,46.24487028500922,46.23631001734056,46.33392264304257,46.31317424282448,46.24151008804555,46.135402272125575,46.27311236795329,20.293011042051308,20.298626775297706,20.499671341886867,20.145156501723374
2020,5,11,16,39.127156050343004,38.75399132350869,38.72832551861147,38.519771636862636,38.72702279530888,38.77196917054311,46.203685850319864,46.27068792327196,46.43884666010206,46.343645758393095,46.49369547024658,46.32285262745659,46.386909116831816,46.293446845673934,46.15095953766795,46.32562177586968,22.177602919411346,22.233840575524926,22.346477563254258,22.187084534254318
2020,5,11,17,38.28875829799881,38.09917756750189,38.284798780707725,37.942810836931905,38.14255369331969,38.171835849015864,46.31257593759069,46.02475311721933,46.178232469824536,45.83993184769289,46.29553878229791,45.88584636023977,46.13231759544986,46.0475052726063,46.21606430964258,46.11705922445429,20.737152264922006,20.888647515799867,20.91610956952318,20.849570317813843
2020,5,11,18,38.820599213475575,39.3888364593979,38.946002462457884,39.31594674844332,39.26847082309864,39.642509554675634,46.3753073565689,46.19629228002225,46.025216402208656,46.35161886567687,45.964479656260735,46.10514796527745,46.32163408986684,45.7430053217177,46.19083778303744,46.03816502695091,22.929669085056492,23.265700042056537,23.057344454080546,23.011281872023485
2020,5,11,19,36.825876474527476,36.86814836690661,36.623609555035,36.85392726416844,36.80228925925182,36.7649389643506,46.25812687894664,46.25955359726754,46.23348771543402,46.318781522322105,46.527952081329126,46.13018365517314,46.758694883810826,46.3240514897456,46.51468418919205,46.464858895883374,28.242402228783106,28.059883958944397,28.168217445319332,28.000247408133205
2020,5,11,20,25.846949435541394,25.77940341511803,25.843465742291613,25.816763131533953,25.81584559506759,26.060182867354072,38.95613086594158,38.97162059239676,39.05513146409368,38.98784914044812,38.86883563223974,38.99625013567092,39.057914395205806,38.82726494192576,39.05645039866599,39.051052465701375,29.834208567582113,29.973402239934806,30.10343205553359,30.15372261009352
2020,5,11,21,25.924518990279672,25.64879854947231,25.997655141971677,25.81399462632115,26.043500127812656,26.11745480890404,31.407399752610623,31.243728449689314,31.413654957596577,31.422182632630847,31.6763960956625,31.558214013974293,31.424137693716833,31.58429795680144,31.564685118773465,31.490397453039446,25.531315681328522,25.33257096469583,25.524763452827624,25.770217971588952
2020,5,11,22,24.865148488603474,25.10715022685174,25.12639829057062,24.828748937530904,24.89575041520131,24.741041716419943,22.167789135619547,22.33313150931351,22.236443625548404,22.39967188597994,22.22484136005387,22.40457916483371,22.208864283973675,22.265369368266576,22.169684570105648,22.189236264123473,24.389827554723166,24.27164712113685,24.106172490154105,24.491726957889547
2020,5,11,23,25.99902326893097,25.933947971176092,26.047448244749877,25.945655714781303,25.685741082929646,25.764803209009187,9.921161615903912,9.898449374704258,9.893883534780299,9.929810631437078,9.860013474396832,10.006269961087487,9.871397910926706,9.913563014043373,9.921911293131636,9.928282044372585,22.391337136299647,22.337047101784986,22.191953875490995,22.37710148665649
2020,5,11,24,25.94790118730292,25.807925262220557,25.758065042196304,25.59233153337379,26.04042551802579,25.866491292324266,9.308463610881704,9.331787277646832,9.31088737145255,9.281807782118733,9.26401541685526,9.285680327451141,9.321238678283857,9.355914945566322,9.277633557976278,9.298491792376511,19.4447342095017,19.48821163204277,19.44822038565591,19.262362187490197
2020,5,12,1,31.02798912990723,31.04638730872745,31.111539993813093,31.14976642376146,31.239609946587546,30.952815022671313,9.401572568738404,9.374516603266427,9.329187958634051,9.306176086748321,9.316348805361113,9.276352804546676,9.29239674251695,9.247116523765591,9.304462075919792,9.362287306895265,17.892435301899933,17.88823569575277,17.862598346071618,17.80116957124007
2020,5,12,2,39.22196356216208,38.970226764208384,39.08722034493736,39.47400998049154,39.326075750762385,39.2902403220923,9.292775758490942,9.297065918806243,9.311865139196186,9.334031502132913,9.263692267063375,9.254204351093192,9.307889744932949,9.392862494644136,9.353148951693617,9.265763997731076,12.617350466893933,12.642908235991316,12.621712682709617,12.672196956785676
2020,5,12,3,39.13616381526323,38.693594586188134,38.57939166703713,38.32719042379282,38.789718361544,38.980328533847924,9.298708776668018,9.348735722359983,9.365519238665415,9.321093201624116,9.304369925517204,9.295285544391293,9.306636152996157,9.322319866188979,9.30887953485312,9.252733864381511,15.547349729313078,15.334203973309467,15.512167502303617,15.489019388298257
2020,5,12,4,38.81502184953111,38.45851433079894,38.84263225582641,38.6597959361994,38.65336341738971,38.81118957187014,9.05207015021822,9.023559870193282,9.171553287175366,9.136977993009468,9.108805538914403,9.13706287649232,9.088734817733988,9.113117724984331,9.108566814921433,9.040651755555043,13.989071857784852,14.027807638468976,14.190243322719573,14.076521010888062
2020,5,12,5,39.58391412411063,39.56547985872562,39.747767881327434,39.17797731259277,39.78916992712634,39.74025158460787,9.46563576933581,9.471772097983097,9.53798351526914,9.583160611849841,9.532267307173871,9.45534876220329,9.494560820191579,9.4522631646844,9.478124085017043,9.513760121441733,16.02174059596753,15.934574466860031,16.03249346224415,15.95197252396285
