Year,Month,Day,Period,309_WIND_1,317_WIND_1,303_WIND_1,122_WIND_1
2020,6,24,9,15.797358789716608,258.44867558933436,50.079333376520026,0.6024220858458517
2020,6,24,10,24.16284843053927,123.05575459324636,2.1159418109015826,1.2925416138216383
2020,6,24,11,14.979797448683062,47.7116958629931,0.0,2.0879194162661063
2020,6,24,12,5.761689643651363,4.07144971648367,0.0,6.2669641420659055
2020,6,24,13,3.5283629773619345,23.356608882414378,0.0,9.284170329428923
2020,6,24,14,4.589074694099048,24.11985190763527,0.0,8.39187794177198
2020,6,24,15,2.10442411102967,6.696857924630094,0.0,5.107236384177588
2020,6,24,16,0.39839235995641564,12.092987809172078,1.6975916200260104,11.00324534655463
2020,6,24,17,4.622248447582243,0.0,23.51815988766408,0.0
2020,6,24,18,8.253226674205953,23.734498598717853,23.547549298229033,0.0
2020,6,24,19,4.405394935139302,2.683450336251329,8.330481203179719,7.680762067852144
2020,6,24,20,0.4024388302409363,1.1923054286640653,5.555321161182908,5.924907083313769
2020,6,24,21,3.804531254846336,3.8141595126614027,17.78531804900774,8.687643899225945
2020,6,24,22,7.474048818888624,4.9756097073112775,78.37268522427918,0.0
2020,6,24,23,1.989186820797148,8.527874256912298,564.3549497566394,0.0
2020,6,24,24,6.360593685445992,10.484915765880713,651.8271198213574,0.0
2020,6,25,1,36.28202410695627,20.867431182894105,531.2057813023077,5.999419050905646
2020,6,25,2,31.279962118967866,30.611389823862332,279.58342222748837,5.373226311191486
2020,6,25,3,9.317686020685969,30.972346900900483,89.65650835560338,3.365937697598837
2020,6,25,4,0.9948890603471069,142.87093970062557,12.685077515152152,1.3079260340154508
2020,6,25,5,0.0,254.82108729470033,0.0,0.30013870376298796
2020,6,25,6,0.0,243.65959135693467,0.0,0.0
2020,6,25,7,7.4849971237169,215.66812814538747,0.0,0.0
2020,6,25,8,6.814725132301058,137.5242385729322,0.0,0.0
2020,6,25,9,3.8802138604421663,110.59055307197707,0.0,0.0
2020,6,25,10,5.986767552297139,82.00355574064224,0.6941822866281135,0.0
2020,6,25,11,2.980929124227092,55.59814566118953,3.20027530474823,5.171472953475728
2020,6,25,12,0.8991434951409685,40.21115169247695,3.8148313502111284,6.698231080184399
2020,6,25,13,6.160225531095739,40.851350766255656,9.372937519248781,2.7996566494553017
2020,6,25,14,12.180608383861458,53.05347616769374,9.41276241169597,9.368108993814696
2020,6,25,15,8.618998602074576,88.61640085575596,10.18978136865668,32.20493894853058
2020,6,25,16,4.6850057605301085,154.601368659028,14.879887609399644,96.94759002649148
2020,6,25,17,3.7040056023677312,188.41570154959425,28.162226086236007,206.7484842798545
2020,6,25,18,0.0,58.321147812510326,38.962431552658074,23.133167475359464
2020,6,25,19,0.0,38.554972268221945,54.11998253350325,37.29693652258031
2020,6,25,20,0.0,60.12721484077832,52.42283899447486,41.440262072411144
2020,6,25,21,2.2959909446606344,79.90599521589978,28.893702701523154,61.1765426443112
2020,6,25,22,7.751321727573463,92.89788639345103,81.07639599006508,111.45405963286322
2020,6,25,23,10.07590620494459,62.48015711650791,627.6349928712757,53.20874438831025
2020,6,25,24,72.85713650401993,75.7321265802733,720.825374646704,112.47503359830397
2020,6,26,1,59.14531281898576,93.59626449289469,542.4805326211505,162.16022323433813
2020,6,26,2,38.334364414687094,56.94584107349804,162.18628561514666,82.05688242429484
2020,6,26,3,22.61143018419167,153.94581647957904,20.12535863651,47.13408045749742
2020,6,26,4,19.157213476243196,212.9432580839745,10.035586827332425,18.423455248375415
2020,6,26,5,7.978225745221994,260.92500341785865,4.8140599192827365,8.983233151052776
2020,6,26,6,4.094271960735789,254.4676014287951,8.384494908742218,1.8000879368714
2020,6,26,7,1.703465270471456,254.3725615285884,3.987713631901663,16.116046013841412
2020,6,26,8,3.0916038932194905,135.15374131602402,7.730446376658403,7.231167049721538
2020,6,26,9,1.2962031790462594,32.93150845649038,0.5013617000624999,1.5027899468706036
2020,6,26,10,0.7965774635625567,7.965463041746367,0.0,16.339031875623732
2020,6,26,11,0.5002935783923821,29.88808812376895,0.0,1.4913679741156218
2020,6,26,12,0.0,44.0706737786677,0.0,11.149061540034547
2020,6,26,13,0.0,53.173356292625066,0.0,15.454350658638907
2020,6,26,14,0.0,42.69644251009819,0.0,18.375816076927176
2020,6,26,15,0.0,20.088430553622395,0.0,23.56004536609466
2020,6,26,16,0.4002082097860712,15.845901796469597,0.0,34.01034897259433
2020,6,26,17,0.4033257541516646,19.522484406388955,0.0,34.97825476311612
2020,6,26,18,0.9962814886418611,0.0,0.6997657346746416,0.10056626845263805
2020,6,26,19,0.7991127684129175,0.0,0.201641711000063,9.3610943348746
2020,6,26,20,0.0,0.0,6.709733031566469,1.897117557244917
2020,6,26,21,0.0,0.0,1.6070744583336822,0.39643625684220213
2020,6,26,22,0.0,0.0,0.0,0.6036241939756075
2020,6,26,23,0.0,0.0,0.4004523037167198,0.0
2020,6,26,24,0.0,0.0,10.592236014134507,0.0
2020,6,27,1,0.0,0.20081413912909338,48.96219829519412,0.0
2020,6,27,2,0.0,0.0,82.18900536590266,0.0
2020,6,27,3,0.0,0.3992745722633821,60.71015418709058,0.0
2020,6,27,4,1.0807849228955966,0.0,48.539096481554566,0.0
2020,6,27,5,8.08088832190294,0.09978448543936713,48.2981507816855,10.531259149034687
2020,6,27,6,4.871053238150218,6.599376979041253,40.4481681358467,12.934337752145861
2020,6,27,7,4.918373733663652,16.190461681972813,31.391226689979476,4.546116196612908
2020,6,27,8,7.872011194092389,13.965585759761636,27.22781932836367,5.030557893957393
2020,6,27,9,1.0032989171181688,10.186674910569893,24.178386332921548,0.0
2020,6,27,10,0.6921723201729271,13.583313674107181,13.33372641773315,0.0
2020,6,27,11,1.99480839926121,19.54058582709739,14.269930541152153,5.633969676374787
2020,6,27,12,2.076680865712811,28.066841528975218,21.941980780566976,14.29460213681607
2020,6,27,13,2.0998219995797966,10.015516448266165,27.146576390444853,10.711467439306794
2020,6,27,14,2.288562517248172,7.16810914253604,27.68367900000328,18.204394636989537
2020,6,27,15,1.8083814327566037,2.6202437061461774,34.23257245853761,15.57061281883041
2020,6,27,16,2.4109041059896876,0.0,53.04678214712959,3.1889197700934755
2020,6,27,17,10.20820296210717,11.055084316373637,106.02506644338831,0.0
2020,6,27,18,4.724417380457143,8.722505776912884,108.25875430041486,1.1965793085733676
2020,6,27,19,6.3818260061384535,5.468778395257757,101.04076963092436,2.208551347452094
2020,6,27,20,13.807024549325583,0.09963698349183182,123.15207084778042,0.6015376426534343
2020,6,27,21,13.223206990500268,0.501992778060254,110.4135833603369,0.19988167084598843
2020,6,27,22,13.679296375741885,13.351291727271752,137.7952923907259,5.698146095862684
2020,6,27,23,15.00294191338654,6.660526119315809,170.13947116649308,0.5994017044103847
2020,6,27,24,12.714373109462285,6.572013716958685,168.34982087033035,1.4989921320952524
2020,6,28,1,12.205037222102085,12.089519447848472,129.75379109603676,11.76744424660977
2020,6,28,2,20.980055067544637,24.09810548548429,136.95854683734132,11.524397538028444
2020,6,28,3,23.270392272731797,35.14026919186503,256.67454189766613,15.533247949560955
2020,6,28,4,13.335865855634603,29.079793659534808,249.5880593027492,11.370049270583284
2020,6,28,5,5.685368863503648,19.307861816605072,240.59471027570365,6.798270649714043
2020,6,28,6,20.17681761664694,9.818118923320881,201.2824890168766,1.190668189313011
2020,6,28,7,31.68235407466429,0.0,187.7593976459792,0.10038029529544236
2020,6,28,8,31.16048729843493,0.0,183.20625434146777,0.6034438763175252
2020,6,28,9,12.071701412038543,0.0,169.55954330832523,0.0
2020,6,28,10,7.056320580979522,0.0,159.63722426900688,0.0
2020,6,28,11,7.104902889820607,0.0,126.48138516582219,1.4013724754443848
2020,6,28,12,5.222300208281117,0.2002026354906005,113.23437359741173,5.656968890652281
2020,6,28,13,5.529645177119023,0.5029422811783671,109.27897140755327,3.8317310664742754
2020,6,28,14,3.2278234126800847,0.39773359785504214,103.11241667125451,6.055308916690863
2020,6,28,15,1.004175419845555,2.1009567341556075,112.42022116013838,10.377363213549758
2020,6,28,16,0.40017399345554533,4.207633543922044,106.57662866920572,4.600301366476736
2020,6,28,17,0.2012585062623834,4.5000953765981855,98.76238051850112,1.2925258776901054
2020,6,28,18,0.09949919016083704,0.0,88.87932413733931,8.023275069885354
2020,6,28,19,0.5998588231429415,0.0994939165094578,89.21772998602934,5.38927472965739
2020,6,28,20,1.0006071481012795,0.0,85.62832630391497,1.705742760904419
2020,6,28,21,1.4915501974067933,1.98330868320402,80.75316382453897,2.1104129104249414
2020,6,28,22,2.9151166675858993,27.081930620368773,90.80950192014947,22.956466341610135
2020,6,28,23,7.672675016130606,11.22648444216137,144.4418631173796,31.882840983448116
2020,6,28,24,11.378422741403517,3.9993716946366638,152.59289693099083,16.116538121626174
2020,6,29,1,3.482846929677024,0.8001578801850513,141.6202122071227,3.392620673948837
2020,6,29,2,0.8962821736892002,1.1910322388373473,314.2093434668265,0.0
2020,6,29,3,0.7026749911214553,0.4015494351772976,278.9070984927051,0.29733511740628055
2020,6,29,4,4.489954016481144,0.4036024039512592,181.08343537432225,9.066929697365005
2020,6,29,5,22.615582867339192,1.205285955478973,173.41452490752957,13.583497501508043
2020,6,29,6,41.044331593269064,1.3950021785435407,167.0606801019369,12.42736151148158
2020,6,29,7,33.438479914014366,4.4895674883531065,140.05848517464472,6.700932621130054
2020,6,29,8,33.85940403068985,0.10039282978575424,194.05087482502003,8.1734596412414
2020,6,29,9,12.17522666799703,0.0,99.4154531907067,18.136768706374042
2020,6,29,10,10.458529529999351,0.0,81.55578477351911,23.358690066638253
2020,6,29,11,11.294652304697797,0.40169429651990635,108.993077265354,24.969584522972326
2020,6,29,12,6.977126841634676,10.957254724656071,96.3249703192043,30.435934778617234
2020,6,29,13,2.4822285539272615,79.9415244657269,96.18790288272193,47.00627901354109
2020,6,29,14,0.29912375309855777,142.46668595893686,83.6420195116718,47.82587300631764
2020,6,29,15,0.0,103.85353252707208,79.97490610555927,53.68684450159318
2020,6,29,16,0.0,60.75719436184314,60.880701865843804,38.57844657190559
2020,6,29,17,0.0,36.212851162700204,51.93443666274478,28.18644775276743
2020,6,29,18,0.0,22.399705735797827,33.75716696403142,12.521624651044121
2020,6,29,19,0.0,8.079828522933752,32.9791344189988,0.9946980080944371
2020,6,29,20,0.3957861104762899,10.930778199111396,14.661592443976398,3.1833273985687685
2020,6,29,21,0.8017287958068817,4.963603749667097,9.639799259007031,1.00282297323527
2020,6,29,22,1.6065698099345507,0.9952072755435033,16.016298149026763,0.0
2020,6,29,23,2.6134196099634592,0.19877786272173736,32.00222495083067,0.0
2020,6,29,24,6.163577002537455,0.20113082012679892,70.5848036450426,0.0
2020,6,30,1,14.73446706885331,0.7024762601170641,95.97754708431442,0.30104809730914933
2020,6,30,2,19.605469296281175,17.120745854369503,115.68510515887158,0.1988909047510345
2020,6,30,3,17.508234516554474,10.021518979101721,103.06214840444781,8.844051673616153
2020,6,30,4,10.429846038992306,20.98949485563697,60.159631880801825,12.68715147170219
2020,6,30,5,12.890519159077652,97.17689597082412,61.486307882433294,10.005873848130557
2020,6,30,6,20.15672339280277,38.28616275728865,84.02793576952388,11.234308159681046
2020,6,30,7,9.531321477462194,10.948492907394344,123.78837124789561,0.0
2020,6,30,8,10.30242097157641,40.76001848470714,134.24833105701063,0.0
2020,6,30,9,5.4689174026823615,3.556855376939152,62.81784007303846,0.0
2020,6,30,10,2.093887532588562,0.0,10.360371832669074,0.0
2020,6,30,11,2.704512698595876,0.0,0.1004263149388536,0.0
2020,6,30,12,1.7874759027422713,0.0,0.39787026151179705,22.431216308660524
2020,6,30,13,0.40051725459236165,0.19899499687642047,0.6976879023977003,29.152820293354445
2020,6,30,14,0.4013066483487905,0.29795875280405104,0.9064671183416857,26.964406862279876
2020,6,30,15,0.0,0.5956138868515095,15.938791040151647,22.390619885022776
2020,6,30,16,0.0,2.187290162988606,52.55816675655784,3.715401452207599
2020,6,30,17,0.0,15.792069718558091,132.93200934521892,15.31870483929851
2020,6,30,18,0.0,5.787990355531144,86.97312668503194,3.3047882973521063
2020,6,30,19,0.0,12.281308712947105,84.54222445988087,0.10007146276586378
2020,6,30,20,1.5985876729487931,16.449949414041217,108.63988814633726,8.24463861709503
2020,6,30,21,1.301356151076078,43.98891944462837,352.0372267284743,46.80933165203733
2020,6,30,22,47.748632580335666,48.05217022449623,469.20056959983935,200.88317985227135
2020,6,30,23,80.3662830296041,17.509378457701057,523.3395859202436,151.13235564641073
2020,6,30,24,54.62367477238986,33.491614804601625,291.5878298897966,175.60146191816756
2020,7,1,1,46.12268146956916,161.80276343199574,182.96757450616084,155.04972279616354
2020,7,1,2,67.13812379183562,420.1491350737622,179.19492797772747,212.25474391558063
2020,7,1,3,75.94030234758725,747.4873411418979,81.08334267225509,229.15030839392796
2020,7,1,4,36.9125663976222,748.6805707509029,37.034505165476105,539.7778174562761
2020,7,1,5,22.007811273446396,737.6764593827618,8.887495720155394,510.60029974905433
2020,7,1,6,14.371451260599471,701.9990586722512,3.413428373863945,480.80753321566243
2020,7,1,7,10.596970782262924,641.5446068302783,13.628295074754663,554.6121546746776
2020,7,1,8,6.295201692926717,399.3964127828104,16.59576048655462,365.52866592614726
2020,7,1,9,1.0018809589245576,380.5291453032746,9.37800772062913,163.8360293281118
2020,7,1,10,4.81149225757774,283.2608647224521,1.0086739465222128,48.005737495014834
2020,7,1,11,1.9027566404747498,229.4106822477607,0.7976688447527327,0.30161208988078264
2020,7,1,12,0.0,145.1440860814225,34.34628677204087,0.09961424957912647
2020,7,1,13,8.537701664815225,50.79202014003091,117.06935456680725,1.7985124152918428
2020,7,1,14,7.000129215410466,31.46660936313647,126.49558829513389,2.0153723808597492
2020,7,1,15,6.919940581301882,47.42093406954676,119.60626833263423,0.1008955979380602
2020,7,1,16,4.592045915057531,44.669007272770806,151.51226180596808,0.0
2020,7,1,17,1.4960098413453693,31.11182000225579,145.65062614967522,13.191041191259375
2020,7,1,18,0.2000989083316895,19.447615290590466,165.1604566131957,24.429740772400997
2020,7,1,19,48.44168554889134,1.2936543821445734,70.68888634917712,0.0
2020,7,1,20,11.290752452577406,74.0958611247103,39.81180212776869,0.0
2020,7,1,21,28.59130570012313,228.59965766957617,52.66919387112997,0.0
2020,7,1,22,0.0,113.40841757582989,65.34243882386917,0.0
2020,7,1,23,0.0,9.047399721422751,82.50048468366046,4.70020317575199
2020,7,1,24,78.54207854589447,38.219029872067935,44.235148923225424,104.28792766594253
2020,7,2,1,105.13545392580455,181.96632942111287,380.76909712923964,171.56777117242385
2020,7,2,2,109.06609607662075,321.5697079373796,640.7396868579274,421.21139472708245
2020,7,2,3,76.63617561630474,423.662782245202,575.740055580786,535.1295357959325
2020,7,2,4,11.70431103256021,571.7860885779533,507.47588279304915,531.9601067689006
2020,7,2,5,3.0151987493233188,689.2691621488634,208.20204332035047,633.8993368538204
2020,7,2,6,20.55007809890103,4.902268767739423,64.20318701711369,411.6364766586652
2020,7,2,7,3.0294228798936023,9.817205476847596,143.35688286314266,35.52499893202741
2020,7,2,8,1.9957435658425917,16.139883909879625,84.55367567497265,28.03137804002677
2020,7,2,9,1.397336953220212,0.5993475222713507,15.77704273970495,8.567163005703613
2020,7,2,10,0.8028365089727169,0.0,24.11023808641177,1.8865941322173512
2020,7,2,11,0.09981299047180306,0.0,43.27455471115885,9.429801856525662
2020,7,2,12,0.0,15.646894375196865,82.7632731307479,0.40274666716628194
2020,7,2,13,3.702326365621856,49.07343331016963,53.863691401652,108.65036042102442
2020,7,2,14,14.890448317473002,110.67248528287071,95.517269118231,62.21533280938294
2020,7,2,15,44.52109549732152,255.57135118648642,80.05620896171757,99.51334811980402
2020,7,2,16,55.23494102598168,132.77880833137792,83.78662979284107,136.5965847335989
2020,7,2,17,26.916041457703287,147.3310838596854,105.3013280834892,332.1760114568861
2020,7,2,18,0.900792688507153,0.0,33.696738552381895,0.0
2020,7,2,19,0.0,0.0,15.65880485887562,0.0
2020,7,2,20,0.0,0.0,8.40093488221032,0.8016343161863202
2020,7,2,21,0.19805708510471268,146.42349872770677,1.7020469731932315,152.0807351822299
2020,7,2,22,11.07561481100185,157.50168599854814,212.61483980976422,89.47650990241813
2020,7,2,23,48.24859184056307,39.26500345685694,184.6836321883306,46.922264277390234
2020,7,2,24,72.84282149200936,27.45579642374727,80.62189598539176,14.826611328254314
2020,7,3,1,74.97916368936401,31.08312663050298,11.966958448070892,12.050931383731498
2020,7,3,2,69.391791209134,25.699261151214202,16.583863378312454,5.4161572714429
2020,7,3,3,44.03553259050524,21.00191082180862,15.795117053291897,5.080163413021261
